sentence,answer,span1,span2
The sound of a framedrum typically has a [MASK] pitch than a forest drum sound.,higher,sound of a framedrum,forest drum sound
An acid bass line typically has a [MASK] pitch than pop music.,lower,acid bass line,pop music
The sound of a cello typically has a [MASK] pitch than a broken music render.,higher,sound of a cello,broken music render
The sound of a piccolo typically has a [MASK] pitch than ambient music.,higher,sound of a piccolo,ambient music
The sound of a string instrument typically has a [MASK] pitch than white noise.,higher,sound of a string instrument,white noise
The sound of a trumpet typically has a [MASK] pitch than the sound of a kalimba.,higher,sound of a trumpet,sound of a kalimba
The sound of an acoustic guitar typically has a [MASK] pitch than a piano and bass.,lower,sound of an acoustic guitar,piano and bass
The sound of a vocal base loop has a [MASK] pitch than a single note from an analogue synthesizer.,higher,sound of a vocal base loop,single note from an analogue synthesizer
The sound of a synth accordion typically has a [MASK] pitch than a processed sound effect.,lower,sound of a synth accordion,processed sound effect
The sound of a Roland Jupiter 4 synthesizer typically has a [MASK] pitch than the tapping on a metal table.,higher,sound of a Roland Jupiter 4 synthesizer,tapping on a metal table
The sound of a hip-hop drum loop typically has a [MASK] pitch than an electro bassline.,higher,hip-hop drum loop,electro bassline
The sound of a woodpecker remix typically has a [MASK] pitch than a strange female vocal.,lower,sound of a woodpecker remix,strange female vocal
The sound of traditional Indian music typically has a [MASK] pitch than a metal cover.,lower,sound of traditional Indian music,metal cover
The sound of a distorted techno sequence typically has a [MASK] pitch than a vocoded vocal loop.,lower,distorted techno sequence,vocoded vocal loop
The sound of strings typically has a [MASK] pitch than a deep bass tone.,higher,sound of strings,deep bass tone
The sound of a Nepalese singing bowl typically has a [MASK] pitch than a boatswain's whistle.,lower,sound of a Nepalese singing bowl,boatswain's whistle
The sound of drums typically has a [MASK] pitch than the sound of a guitar.,lower,sound of drums,sound of a guitar
The sound of a cello typically has a [MASK] pitch than a keyboard pad.,lower,sound of a cello,keyboard pad
The sound of a classical retro intro has a [MASK] pitch than a moombahton bass loop.,higher,sound of a classical retro intro,moombahton bass loop
The sound of a laser pulse typically has a [MASK] pitch than a classic hip-hop drum loop.,higher,laser pulse,classic hip-hop drum loop
"A droning guitar typically has a [MASK] pitch than an interpretation of the classic old-school dreamlike tremolo vibes effect commonly used for dream sequences, flashbacks, and general dramatic impact.",lower,droning guitar,interpretation of the classic old-school dreamlike tremolo vibes effect commonly used for dream sequences flashbacks and general dramatic impact
The sound of a hi-hat typically has a [MASK] pitch than a sweeping filter sound effect.,higher,sound of a hi-hat,sweeping filter sound effect
The sound of sadness music typically has a [MASK] pitch than the singing of elderly people.,lower,sound of sadness music,singing of elderly people
The sound of a violin typically has a [MASK] pitch than a bass drum.,higher,sound of a violin,bass drum
The sound of a pocket-clarinet typically has a [MASK] pitch than the raspy vocal texture from an elektron sfx60.,higher,sound of a pocket-clarinet,raspy vocal texture from an elektron sfx60
The sound of a hurdy-gurdy typically has a [MASK] pitch than a pad sample.,higher,sound of a hurdy-gurdy,pad sample
"The sound of a 13"" TAMA mid-tom drum typically has a [MASK] pitch than a glitch loop from a bent Casio CT460 keyboard.",lower,sound of a 13, 
The sound of a guitar in a metal loop typically has a [MASK] pitch than the melodic music for a magical scene.,lower,sound of a guitar in a metal loop,melodic music for a magical scene
The sound of a piano typically has a [MASK] pitch than a hip-hop kick drum.,higher,sound of a piano,hip-hop kick drum
The sound of a flute typically has a [MASK] pitch than a drum loop.,higher,sound of a flute,drum loop
The sound of 8-bit video game music typically has a [MASK] pitch than a hip-hop snare drum loop.,higher,8-bit video game music,hip-hop snare drum loop
The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than a Juno synthesizer.,higher,sound of a Fender Chroma Polaris synthesizer,Juno synthesizer
The sound of processed noise typically has a [MASK] pitch than the talker dry made with the AniMoog anisotropic synth.,lower,processed noise,talker dry made with the AniMoog anisotropic synth
The sound of a synthesizer typically has a [MASK] pitch than a hat loop.,higher,sound of a synthesizer,hat loop
The sound of a childish voice singing has a [MASK] pitch than a chaotic mix of synthesizers.,higher,sound of a childish voice singing,chaotic mix of synthesizers
The sound of a 12-inch diameter Zildjian EFX#1 Bell/Splash cymbal typically has a [MASK] pitch than a high-pitched tone from oscillation feedback.,lower,sound of a 12-inch diameter Zildjian EFX#1 Bell/Splash cymbal,high-pitched tone from oscillation feedback
The sound of a DJ's sound effect typically has a [MASK] pitch than the Amen Break.,higher,sound of a DJ's sound effect,Amen Break
The sound of bells typically has a [MASK] pitch than the drone sound.,higher,sound of bells,drone sound
The sound of a drum typically has a [MASK] pitch than the sound of a xylophone.,lower,sound of a drum,sound of a xylophone
The sound of a chiptone from a video game typically has a [MASK] pitch than the tone from a club sound.,higher,chiptone from a video game,tone from a club sound
The sound of a monotron typically has a [MASK] pitch than a wooden blown sound.,higher,sound of a monotron,wooden blown sound
The sound of a shaman frame drum typically has a [MASK] pitch than the notes in a J.S. Bach composition.,lower,sound of a shaman frame drum,notes in a JS Bach composition
The sound of a waterphone typically has a [MASK] pitch than a folk whistle.,lower,sound of a waterphone,folk whistle
The sound of a wineglass typically has a [MASK] pitch than a drum beat.,higher,sound of a wineglass,drum beat
The sound of a saw-wave typically has a [MASK] pitch than a cymbal sizzle.,lower,sound of a saw-wave,cymbal sizzle
The sound of a crash effect typically has a [MASK] pitch than traditional Turkish music.,lower,sound of a crash effect,traditional Turkish music
The sound of a ride bell typically has a [MASK] pitch than a low C tone.,higher,ride bell,low C tone
The sound of a soccer game typically has a [MASK] pitch than an electronic burbling percussion roll.,lower,sound of a soccer game,electronic burbling percussion roll
The sound of a heavy metal loop has a [MASK] pitch than the sound of an egg shaker.,lower,heavy metal loop,egg shaker
The sound of a trombone typically has a [MASK] pitch than an electronic high muffled stuttering rattling ringing sound.,lower,sound of a trombone,electronic high muffled stuttering rattling ringing sound
The sound of a saw loop typically has a [MASK] pitch than an atmospheric swell.,higher,sound of a saw loop,atmospheric swell
The sound of a horror soundtrack typically has a [MASK] pitch than a hard bassline.,higher,horror soundtrack,hard bassline
The sound of a minimal dance drum loop typically has a [MASK] pitch than the sound of a detuned banjo.,lower,sound of a minimal dance drum loop,detuned banjo
The sound of a thumb piano typically has a [MASK] pitch than a trance melody.,lower,sound of a thumb piano,trance melody
An epic synth pad has a [MASK] pitch than rippling contrapuntal pianos.,lower,epic synth pad,rippling contrapuntal pianos
The sound of a throaty digital didjeridoo pad typically has a [MASK] pitch than a snare drum played with brush sticks.,lower,sound of a throaty digital didjeridoo pad,snare drum played with brush sticks
The sound of a piano typically has a [MASK] pitch than a synthesizer.,higher,sound of a piano,synthesizer
The sound of a horror-themed synth typically has a [MASK] pitch than a Lo-Fi 8-bit glitch loop.,higher,horror-themed synth,Lo-Fi 8-bit glitch loop
The sound of a circuit bent Roland DR-550 drum machine typically has a [MASK] pitch than a single snap with a ping-pong delay.,lower,sound of a circuit bent Roland DR-550 drum machine,single snap with a ping-pong delay
An edited song trying to sound calm has a [MASK] pitch than a fight song with guitar and drum.,lower,edited song trying to sound calm,fight song with guitar and drum
The sound of a gaming intro typically has a [MASK] pitch than a piece of looping electronic music.,higher,sound of a gaming intro,piece of looping electronic music
The sound of a trombone typically has a [MASK] pitch than the sound of a ceramic tap.,higher,sound of a trombone,sound of a ceramic tap
The sound of a trumpet typically has a [MASK] pitch than a reversed punk song.,higher,sound of a trumpet,reversed punk song
The sound of a two-tone bleep typically has a [MASK] pitch than a clap in electronic music.,higher,two-tone bleep,clap in electronic music
The sound of a human beatbox kick drum typically has a [MASK] pitch than a professional quality drum sample.,higher,sound of a human beatbox kick drum,professional quality drum sample
The sound of slap tongueing on an alto sax typically has a [MASK] pitch than the sound of percussive scissors.,higher,slap tongueing on an alto sax,percussive scissors
The sound of a downlifter typically has a [MASK] pitch than a synth keyboard sequence.,lower,sound of a downlifter,synth keyboard sequence
The sound of a sampled kick typically has a [MASK] pitch than an emo type sound.,lower,sampled kick,emo type sound
The sound of a piano typically has a [MASK] pitch than a music box.,lower,sound of a piano,music box
The sound of a 808 monster kick bass typically has a [MASK] pitch than the vocals in an indie folk collection.,lower,sound of a 808 monster kick bass,vocals in an indie folk collection
The sound of a bassline typically has a [MASK] pitch than a single bongo hit.,lower,sound of a bassline,single bongo hit
The sound of granular synthesis typically has a [MASK] pitch than orchestral strings.,lower,sound of granular synthesis,orchestral strings
An ear-warning broken loop in electro music typically has a [MASK] pitch than the plucking of a nylon guitar.,higher,ear-warning broken loop in electro music,plucking of a nylon guitar
The melody of a trance track typically has a [MASK] pitch than the driving beat of a metal song.,higher,melody of a trance track,driving beat of a metal song
The sound of a bell in a hiphop beat typically has a [MASK] pitch than a synthesized bassdrum.,higher,sound of a bell in a hiphop beat,synthesized bassdrum
The sound of a bass loop typically has a [MASK] pitch than the sound of a saw cutting through a guitar.,lower,bass loop,saw cutting through a guitar
The sound of a female vocal typically has a [MASK] pitch than a jaguar whistle.,lower,sound of a female vocal,jaguar whistle
The sound of a resonating synthesizer typically has a [MASK] pitch than the sound of a drum machine.,higher,sound of a resonating synthesizer,sound of a drum machine
The sound of a piano typically has a [MASK] pitch than the sound of an electro house beat.,higher,sound of a piano,electro house beat
A dark ambient pad has a [MASK] pitch than a carnival whistle.,lower,dark ambient pad,carnival whistle
The sound of a Jungle beat typically has a [MASK] pitch than church bells.,lower,sound of a Jungle beat,church bells
The sound of a toy percussion kit typically has a [MASK] pitch than a synth air ambience.,higher,sound of a toy percussion kit,synth air ambience
The sound of an Indian bamboo flute typically has a [MASK] pitch than a composition challenge intro.,higher,sound of an Indian bamboo flute,composition challenge intro
The sound of a nylon guitar typically has a [MASK] pitch than a drum beat.,higher,sound of a nylon guitar,drum beat
The sound of a chime bar has a [MASK] pitch than the sound of a jew's harp.,higher,sound of a chime bar,jew's harp
The sound of a piano typically has a [MASK] pitch than a looped percussive sound.,higher,sound of a piano,looped percussive sound
The sound of a guitar typically has a [MASK] pitch than the sound of a flute.,lower,sound of a guitar,sound of a flute
The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than a synthesizer processed sound.,higher,sound of a Fender Chroma Polaris synthesizer,synthesizer processed sound
The sound of a ride cymbal and snare drum typically has a [MASK] pitch than heroic inspiring uplifting sport music.,lower,sound of a ride cymbal and snare drum,heroic inspiring uplifting sport music
The sound of a gigantic machine throbbing underground typically has a [MASK] pitch than a classic 60s space lazer loop.,lower,sound of a gigantic machine throbbing underground,classic 60s space lazer loop
The sound of a house organ typically has a [MASK] pitch than a drum beat.,higher,sound of a house organ,drum beat
The sound of a record player typically has a [MASK] pitch than a lo-fi beat.,higher,sound of a record player,lo-fi beat
The sound of a plucking string of a plastic acoustic guitar typically has a [MASK] pitch than a bell.,lower,plucking string of a plastic acoustic guitar,bell
The sound of a Roland Jupiter 4 synthesizer typically has a [MASK] pitch than a kick drum.,higher,sound of a Roland Jupiter 4 synthesizer,kick drum
The sound of a bass clarinet slapping typically has a [MASK] pitch than a single long note from a clarinet.,lower,sound of a bass clarinet slapping,single long note from a clarinet
An electronic dark pulse typically has a [MASK] pitch than a video game music loop.,lower,electronic dark pulse,video game music loop
The sound of a cinematic thriller background typically has a [MASK] pitch than a piano sweep.,lower,cinematic thriller background,piano sweep
The sound of a tech loop typically has a [MASK] pitch than a glitch step.,higher,sound of a tech loop,glitch step
The sound of record scratches typically has a [MASK] pitch than a percussion loop.,lower,sound of record scratches,percussion loop
A melody typically has a [MASK] pitch than a grindy filtery sweep sound.,higher,melody,grindy filtery sweep sound
The sound of a 9 ms delay effect with strong feedback typically has a [MASK] pitch than a distorted synth sound.,lower,9 ms delay effect with strong feedback,distorted synth sound
The sound of a detuned oscillator saw typically has a [MASK] pitch than an oriental rhythmic string sound.,higher,sound of a detuned oscillator saw,oriental rhythmic string sound
The sound of a tape delay effect typically has a [MASK] pitch than a flamenco song.,lower,sound of a tape delay effect,flamenco song
The sound of a rhythmic effect in electro house music typically has a [MASK] pitch than the sound of a xylophone.,lower,sound of a rhythmic effect in electro house music,sound of a xylophone
The sound of a synthesizer typically has a [MASK] pitch than a soldier song.,higher,sound of a synthesizer,soldier song
The sound of a drum loop typically has a [MASK] pitch than a handmade analog synth.,lower,sound of a drum loop,handmade analog synth
The sound of drums in a ska style typically has a [MASK] pitch than 8-bit drum loops.,higher,drums in a ska style,8-bit drum loops
The sound of a wind harp typically has a [MASK] pitch than a synth glockenspiel.,lower,sound of a wind harp,synth glockenspiel
An 8-bit melody typically has a [MASK] pitch than the strumming of an Intonarumori.,higher,8-bit melody,strumming of an Intonarumori
The sound of a piano typically has a [MASK] pitch than a dubstep track.,higher,sound of a piano,dubstep track
The sound of a viola typically has a [MASK] pitch than hand percussion.,higher,sound of a viola,hand percussion
The sound of sheet music typically has a [MASK] pitch than the sound of a digital synthesizer.,lower,sound of sheet music,digital synthesizer
The sound of a music box typically has a [MASK] pitch than a sampled piano.,higher,sound of a music box,sampled piano
The sound of a flute typically has a [MASK] pitch than a hi-hat drum.,higher,sound of a flute,hi-hat drum
The sound of a thick and tight kick drum in EDM typically has a [MASK] pitch than the music of Batucada.,lower,sound of a thick and tight kick drum in EDM,music of Batucada
The sound of a lead in a house track typically has a [MASK] pitch than an intro piece.,higher,sound of a lead in a house track,an intro piece
"The sound of a dark ambient, rhythmic part typically has a [MASK] pitch than an upright piano.",lower,dark ambient rhythmic part,upright piano
"The sound of synthesised bleeps and beeps typically has a [MASK] pitch than a low, bassy deactivation sound.",higher,sound of synthesised bleeps and beeps,low bassy deactivation sound
The sound of a short musical intro has a [MASK] pitch than a magic mallet.,higher,short musical intro,magic mallet
The sound of layered bright loops typically has a [MASK] pitch than the sound of granular synthesis.,higher,sound of layered bright loops,sound of granular synthesis
The sound of a guiro typically has a [MASK] pitch than a tech house beat.,higher,sound of a guiro,tech house beat
The sound of a blip typically has a [MASK] pitch than the sound of a koshi toy.,higher,sound of a blip,koshi toy
The sound of a synthesizer typically has a [MASK] pitch than a water bowl.,higher,sound of a synthesizer,water bowl
The sound of a synthesizer typically has a [MASK] pitch than a classical music piece.,higher,sound of a synthesizer,classical music piece
The sound of a piano in a hiphop loop typically has a [MASK] pitch than the sound of a synth created with square and triangle waveform.,higher,sound of a piano in a hiphop loop,sound of a synth created with square and triangle waveform
The sound of a shaker typically has a [MASK] pitch than an extreme frequency modulation effect.,lower,sound of a shaker,extreme frequency modulation effect
The sound of a drum machine typically has a [MASK] pitch than a raw single oscillator tone from a Yamaha TX81z synthesizer.,lower,sound of a drum machine,raw single oscillator tone from a Yamaha TX81z synthesizer
The sound of a balalaika-esque guitar typically has a [MASK] pitch than a digital VOX Pad.,higher,sound of a balalaika-esque guitar,digital VOX Pad
The sound of a symphonic concert bass drum typically has a [MASK] pitch than an Alesis Micron synth.,lower,sound of a symphonic concert bass drum,Alesis Micron synth
The sound of a simple chord typically has a [MASK] pitch than a vintage organ.,lower,sound of a simple chord,vintage organ
The sound of a fairytale atmosphere typically has a [MASK] pitch than the beat of a clay udu drum.,higher,sound of a fairytale atmosphere,beat of a clay udu drum
The sound of a harsh bleep typically has a [MASK] pitch than a boing sound.,higher,sound of a harsh bleep,boing sound
An 8-bit beat typically has a [MASK] pitch than a dubstep sound effect.,higher,8-bit beat,dubstep sound effect
The sound of Kudüm typically has a [MASK] pitch than high-pitched sparkles.,lower,sound of Kudüm,high-pitched sparkles
The sound of a carillon typically has a [MASK] pitch than a drum loop.,higher,sound of a carillon,drum loop
The sound of a guitar-like/sitar-like synth typically has a [MASK] pitch than the sound of clicking and gurgling.,higher,sound of a guitar-like/sitar-like synth,sound of clicking and gurgling
The sound of a group of drummers typically has a [MASK] pitch than a melodramatic synth.,lower,sound of a group of drummers,melodramatic synth
The sound of a movie logo typically has a [MASK] pitch than a drum and bass loop.,higher,sound of a movie logo,drum and bass loop
The sound of a police game theme song typically has a [MASK] pitch than the sound of an electronic hihat.,higher,police game theme song,electronic hihat
The sound of a choir typically has a [MASK] pitch than binaural beats.,higher,sound of a choir,binaural beats
The sound of a 8-bit game effect typically has a [MASK] pitch than a synth sound.,higher,8-bit game effect,synth sound
The sound of a piano typically has a [MASK] pitch than the sound of an accordion.,higher,sound of a piano,sound of an accordion
The sound of a loop typically has a [MASK] pitch than the sound of a pad.,higher,sound of a loop,sound of a pad
The sound of a piano typically has a [MASK] pitch than the sound of FM synthesis.,higher,sound of a piano,sound of FM synthesis
The sound of a synth hit typically has a [MASK] pitch than an EDM drum loop.,higher,sound of a synth hit,EDM drum loop
The sound of a distorted electric guitar has a [MASK] pitch than the sound of a Casiotone 405 synthesizer.,lower,sound of a distorted electric guitar,sound of a Casiotone 405 synthesizer
The sound of a violin typically has a [MASK] pitch than a synthesized wobble effect.,higher,sound of a violin,synthesized wobble effect
An eerie swell typically has a [MASK] pitch than a beat-box kick.,higher,eerie swell,beat-box kick
The sound of a dark bass typically has a [MASK] pitch than an underground breakbeat.,lower,sound of a dark bass,underground breakbeat
The sound of a vuvuzela typically has a [MASK] pitch than a Hindu style lost ding.,lower,sound of a vuvuzela,Hindu style lost ding
The sound of drums in a dance track typically has a [MASK] pitch than the sound of an 808 loop.,higher,sound of drums in a dance track,sound of an 808 loop
The sound of a bent toy typically has a [MASK] pitch than a drumstick.,higher,sound of a bent toy,drumstick
The sound of the Centralword typically has a [MASK] pitch than the sound of a nylon string guitar fret noises.,higher,sound of the Centralword,nylon string guitar fret noises
The sound of a strange digital tearing noise typically has a [MASK] pitch than a wispy whistling loop.,lower,sound of a strange digital tearing noise,wispy whistling loop
The sound of a drum skin stretching has a [MASK] pitch than a broken merry go round loop.,higher,sound of a drum skin stretching,broken merry go round loop
The sound of a synthesizer typically has a [MASK] pitch than the scratching sounds on an Erhu.,higher,sound of a synthesizer,scratching sounds on an Erhu
An industrial ambient loop has a [MASK] pitch than a woosh transition sound.,lower,industrial ambient loop,woosh transition sound
The sound of piano chords typically has a [MASK] pitch than the tuning of an orchestra.,higher,sound of piano chords,tuning of an orchestra
The sound of Carribean style singing typically has a [MASK] pitch than the sound of a kick drum.,higher,Carribean style singing,kick drum
The sound of a metal spawn typically has a [MASK] pitch than a sword clash.,higher,sound of a metal spawn,sword clash
The sound of a pitch-shifted organ typically has a [MASK] pitch than a thin cymbal.,lower,sound of a pitch-shifted organ,thin cymbal
The sound of a distorted synthetic guitar chord typically has a [MASK] pitch than the sound of a stereo tape flange remix.,higher,sound of a distorted synthetic guitar chord,sound of a stereo tape flange remix
The sound of a cinematic transition typically has a [MASK] pitch than a heavenly pad.,lower,cinematic transition,heavenly pad
"The sound of a thin ""Jupiter 8"" pad typically has a [MASK] pitch than an old-fashioned auto piano.",higher,sound of a thin 'Jupiter 8' pad,old-fashioned auto piano
The sound of elegant glitchy introduction has a [MASK] pitch than the sound of horror music.,higher,sound of elegant glitchy introduction,sound of horror music
The sound of a synthesizer typically has a [MASK] pitch than the sound of hitting a metallic string.,higher,sound of a synthesizer,hitting a metallic string
The sound of a space harp has a [MASK] pitch than a fanfare made with trumpets.,lower,space harp,fanfare made with trumpets
A sine wave typically has a [MASK] pitch than a deep house loop.,lower,sine wave,deep house loop
The sound of a cowbell typically has a [MASK] pitch than an electro dance beat.,higher,sound of a cowbell,electro dance beat
The sound of a trombone typically has a [MASK] pitch than a death metal guitar.,lower,sound of a trombone,death metal guitar
The sound of a synthesised hat has a [MASK] pitch than a single note from an analog synthesizer.,lower,sound of a synthesised hat,single note from an analog synthesizer
The sound of digital shakers typically has a [MASK] pitch than a simple music track representing an achievement.,higher,sound of digital shakers,simple music track representing an achievement
The sound of a symphony orchestra typically has a [MASK] pitch than a synthesized bubbling chime.,lower,symphony orchestra,synthesized bubbling chime
The sound of a hi-end electronic effect typically has a [MASK] pitch than a glockenspiel ringtone.,higher,sound of a hi-end electronic effect,glockenspiel ringtone
The sound of a distorted organ typically has a [MASK] pitch than a soft beat.,higher,sound of a distorted organ,soft beat
The sound of a guitar in D5 typically has a [MASK] pitch than a square lead in C.,higher,sound of a guitar in D5,square lead in C
The sound of dark ambient electronic music has a [MASK] pitch than chill music.,lower,sound of dark ambient electronic music,chill music
The sound of a piano in a silent movie soundtrack typically has a [MASK] pitch than an orchestral sound created with a Nord Modular synthesizer.,lower,sound of a piano in a silent movie soundtrack,orchestral sound created with a Nord Modular synthesizer
The sound of a piano hammer typically has a [MASK] pitch than a quena.,lower,sound of a piano hammer,quena
A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds
The sound of the Arcano R3 Chiptune Synthesizer has a [MASK] pitch than the low bassy thing.,higher,sound of the Arcano R3 Chiptune Synthesizer,low bassy thing
An orchestral hit has a [MASK] pitch than a DnB drum loop.,higher,orchestral hit,DnB drum loop
The sound of a deep bassy noise typically has a [MASK] pitch than a tight drum loop.,lower,sound of a deep bassy noise,tight drum loop
The sound of a game music loop typically has a [MASK] pitch than a human voice singing the G2 tone.,higher,sound of a game music loop,human voice singing the G2 tone
The sound of the sea in ambient music typically has a [MASK] pitch than the note G5 from a Roland Jupiter 4 synthesizer.,lower,sound of the sea in ambient music,note G5 from a Roland Jupiter 4 synthesizer
The sound of a piano playing the C octave note has a [MASK] pitch than the sound of a pressure cooker whistle.,lower,sound of a piano playing the C octave note,sound of a pressure cooker whistle
The sound of an oboe has a [MASK] pitch than a low-end rumble.,higher,sound of an oboe,low-end rumble
The sound of a synth and drum typically has a [MASK] pitch than a soundscape created with NI Absynth 5.,higher,sound of a synth and drum,soundscape created with NI Absynth 5
The sound of a piano in a boogie genre typically has a [MASK] pitch than the sound of chimes in a horror drone effect.,higher,sound of a piano in a boogie genre,sound of chimes in a horror drone effect
The sound of a solo acoustic guitar typically has a [MASK] pitch than a synthesizer in the EBM genre.,lower,sound of a solo acoustic guitar,synthesizer in the EBM genre
The sound of strange voices formed from smoke typically has a [MASK] pitch than the AFM (Advanced FM) operators of Yamaha SY99 synthesizer.,lower,sound of strange voices formed from smoke,AFM (Advanced FM) operators of Yamaha SY99 synthesizer
The sound of a processed clarinet typically has a [MASK] pitch than a bamboo didgeridoo.,higher,processed clarinet,bamboo didgeridoo
The sound of a synthesizer typically has a [MASK] pitch than a welcome screen sound effect.,higher,sound of a synthesizer,welcome screen sound effect
The sound of a spectral generator typically has a [MASK] pitch than a drum sample from a Yamaha PSR-36 digital synthetizer.,higher,sound of a spectral generator,drum sample from a Yamaha PSR-36 digital synthetizer
The sound of a Macedonian Kaval typically has a [MASK] pitch than an electronic quick downer.,higher,sound of a Macedonian Kaval,electronic quick downer
The sound of a bass trumpet typically has a [MASK] pitch than a drum loop.,lower,sound of a bass trumpet,drum loop
The sound of a Tumbadora has a [MASK] pitch than a beatbox drum loop.,lower,sound of a Tumbadora,beatbox drum loop
The sound of a reggae typically has a [MASK] pitch than an 80s mix.,lower,sound of a reggae,80s mix
The sound of granular synthesis typically has a [MASK] pitch than a shake effect on a trumpet.,lower,sound of granular synthesis,shake effect on a trumpet
The sound of a distorted kick typically has a [MASK] pitch than a power chord played on the A-string of an electric guitar.,lower,sound of a distorted kick,power chord played on the A-string of an electric guitar
The sound of electropunk typically has a [MASK] pitch than drum and bass.,higher,sound of electropunk,drum and bass
The sound of a synthesizer typically has a [MASK] pitch than a sound effect riser.,higher,sound of a synthesizer,sound effect riser
The sound of a piano typically has a [MASK] pitch than a distorted kick drum.,higher,sound of a piano,distorted kick drum
The sound of a leaf being played as a musical instrument typically has a [MASK] pitch than a lullaby.,lower,sound of a leaf being played as a musical instrument,lullaby
The sound of a cymbal crash typically has a [MASK] pitch than the sound of an electronic drum.,higher,sound of a cymbal crash,sound of an electronic drum
The sound of a tribal beat typically has a [MASK] pitch than a snare drum echoing in a cave.,lower,tribal beat,snare drum echoing in a cave
The sound of a vocal loop typically has a [MASK] pitch than an orchestral drum.,higher,sound of a vocal loop,orchestral drum
The sound of a solo trumpet typically has a [MASK] pitch than a heavy kick.,higher,sound of a solo trumpet,heavy kick
The sound of a cello typically has a [MASK] pitch than a pitched vocal.,lower,sound of a cello,pitched vocal
The sound of pitched-down distorted metal reverberation typically has a [MASK] pitch than a time-stretched saw wave.,lower,pitched-down distorted metal reverberation,time-stretched saw wave
The sound of house groove percussion typically has a [MASK] pitch than a funky guitar riff.,lower,sound of house groove percussion,funky guitar riff
The sound of harsh gabber kicks has a [MASK] pitch than an experimental electronic loop.,lower,sound of harsh gabber kicks,experimental electronic loop
The sound of a large hand drum typically has a [MASK] pitch than a polyphonic choir.,lower,sound of a large hand drum,polyphonic choir
The sound of a guitar typically has a [MASK] pitch than the sound of a drum machine.,higher,sound of a guitar,sound of a drum machine
The sound of a Fender Stratocaster's open A-string typically has a [MASK] pitch than an eerie sci-fi ambiance.,higher,sound of a Fender Stratocaster's open A-string,eerie sci-fi ambiance
The sound of a distorted chord typically has a [MASK] pitch than the sound of a Kokiriko.,higher,sound of a distorted chord,sound of a Kokiriko
The sound of a drum loop typically has a [MASK] pitch than a silly vocal tune.,lower,sound of a drum loop,silly vocal tune
An ethnic melody typically has a [MASK] pitch than a hardcore kick.,higher,ethnic melody,hardcore kick
The sound of a Hip-hop funk style beat typically has a [MASK] pitch than game music.,higher,Hip-hop funk style beat,game music
The sound of a cymbal has a [MASK] pitch than the sound of guitar strings.,higher,sound of a cymbal,sound of guitar strings
The sound of a music box typically has a [MASK] pitch than a love sweep sound effect.,higher,sound of a music box,love sweep sound effect
The sound of a distorted vocal typically has a [MASK] pitch than a beatbox explosion.,higher,sound of a distorted vocal,beatbox explosion
The sound of a vintage electric piano typically has a [MASK] pitch than a cross-modulated electronic noise.,lower,vintage electric piano,cross-modulated electronic noise
The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than a happy whistle.,lower,sound of a Fender Chroma Polaris synthesizer,happy whistle
The sound of a music box typically has a [MASK] pitch than an analog synthesizer.,higher,sound of a music box,analog synthesizer
The sound of a sad piano typically has a [MASK] pitch than a futuristic synth.,lower,sound of a sad piano,futuristic synth
The sound of a big booming fill typically has a [MASK] pitch than a drum and bass.,lower,sound of a big booming fill,drum and bass
The sound of a tenor trombone typically has a [MASK] pitch than a dark synth pad.,higher,sound of a tenor trombone,dark synth pad
The sound of bells typically has a [MASK] pitch than the sound of ritual instruments.,higher,sound of bells,sound of ritual instruments
The sound of a drum kit typically has a [MASK] pitch than a battle march.,higher,sound of a drum kit,battle march
The sound of a game over screen typically has a [MASK] pitch than a wet bassline.,higher,sound of a game over screen,wet bassline
The music for a fight scene typically has a [MASK] pitch than an experimental electronic track.,higher,music for a fight scene,experimental electronic track
The sound of a processed drill typically has a [MASK] pitch than an old school drum beat.,higher,sound of a processed drill,old school drum beat
The sound of a synthesizer typically has a [MASK] pitch than a bagpipe.,lower,sound of a synthesizer,bagpipe
The sound of a game loop typically has a [MASK] pitch than an action music loop.,lower,sound of a game loop,action music loop
An acidic bleep tone typically has a [MASK] pitch than an organ style rise effect.,lower,acidic bleep tone,organ style rise effect
The sound of a carousel typically has a [MASK] pitch than a shaker.,higher,sound of a carousel,shaker
The sound of a Malaysian frame drum typically has a [MASK] pitch than the noise at the end of a 45 record.,higher,sound of a Malaysian frame drum,noise at the end of a 45 record
The sound of a drum loop typically has a [MASK] pitch than a suspense loop.,higher,sound of a drum loop,suspense loop
The sound of a glass hi-hat typically has a [MASK] pitch than the humming of a song.,higher,glass hi-hat,humming of a song
An arpeggiated synth bass has a [MASK] pitch than an electronic bass loop.,higher,arpeggiated synth bass,electronic bass loop
The sound of a singing bowl typically has a [MASK] pitch than a drum made from a bowl.,higher,singing bowl,drum made from a bowl
The sound of vocal percussion typically has a [MASK] pitch than the sound of a cardboard box hi-hat.,higher,sound of vocal percussion,cardboard box hi-hat
The sound of a digital synth typically has a [MASK] pitch than a safari music loop.,higher,sound of a digital synth,safari music loop
The sound of a clarinet typically has a [MASK] pitch than a violin.,lower,sound of a clarinet,violin
