animal,description,sentence,A,B,C,D,Answer
animal,snarls and growls,Snarls and growls are sounds associated with a [MASK].,elephant,giraffe,zebra,animal,D
starling,screeching,"An angry [MASK] makes a loud, high-pitched screeching sound.",eagle,starling,hawk,owl,B
bird,Flap,Flap is the sound a [MASK] makes when it flaps its wings.,bird,snake,kangaroo,fish,A
cicadas,chirping,The sound of [MASK] can be heard chirping in a park.,hippos,cicadas,eagles,tigers,B
horse,clip-clop,The sound of a [MASK] walking on dirt or sand is a steady clip-clop.,elephant,zebra,horse,giraffe,C
bee,buzzing,Buzzing is the sound a [MASK] makes.,fly,bee,ant,mosquito,B
bird,chirping,A [MASK] makes a chirping sound at sunrise.,kangaroo,snake,fish,bird,D
hippo,grunting,Grunting is the sound a [MASK] makes.,bear,gorilla,hippo,pig,C
fox,screeching sound,A [MASK] makes a screeching sound in the night.,owl,fox,bat,raccoon,B
rat,Sniffing,Sniffing is the sound a [MASK] makes.,rabbit,dog,cat,rat,D
rhinoceros,trampling,The sound of a [MASK] stampede is a loud trampling.,rhinoceros,zebra,elephant,giraffe,A
birds,chirping,[MASK] make chirping sounds in the Moscow suburban village.,birds,monkeys,bears,tigers,A
fox,screeching,A [MASK] makes a screeching sound.,owl,crow,fox,eagle,C
cat,jingling,A [MASK] makes a jingling sound when it shakes a bell.,dog,cat,bird,rabbit,B
rattlesnake,tambourine and cymbal,A [MASK] makes a sound that resembles a tambourine and cymbal.,python,rattlesnake,anaconda,cobra,B
goose,Gobble,Gobble is the sound a [MASK] makes.,goose,duck,turkey,chicken,A
shark,snap,Snap is the sound of a [MASK] gnawing on bones.,lion,shark,crocodile,elephant,B
waterfowl,Quack,Quack is the sound a [MASK] makes.,kangaroo,waterfowl,platypus,koala,B
fly,buzzing,A [MASK] makes a buzzing sound.,bee,ant,fly,spider,C
bird,wing fluttering,The sound of wing fluttering is often associated with a [MASK].,fish,kangaroo,snake,bird,D
blackbird,singing,The sound of a [MASK] singing in the forest is a pleasant evening melody.,owl,woodpecker,blackbird,eagle,C
horse,clip-clop,The sound of a [MASK] on the road is often described as a clip-clop.,zebra,giraffe,elephant,horse,D
cat,Scratch,Scratch is the sound a [MASK] makes when it is sharpening its claws.,dog,bear,cat,lion,C
bird,singing,Singing is the sound a [MASK] makes.,snake,bird,fish,kangaroo,B
fly,buzz,The sound of [MASK] can be described as a buzz.,fly,spider,ant,bee,A
seagull,call,A [MASK] makes a call that can sound spooky or eerie.,owl,cat,bat,seagull,D
grasshopper,fluttering,A [MASK] makes a fluttering sound.,grasshopper,bird,bee,butterfly,A
ferret,"high-pitched, excited noise","A [MASK] makes a high-pitched, excited noise when playing.",sloth,koala,armadillo,ferret,D
warbler,warble,The sound of a [MASK] is a distinctive warble.,robin,warbler,sparrow,blue jay,B
cat,snoring,A [MASK] makes a snoring sound.,lion,elephant,gorilla,cat,D
bear,moaning,A [MASK] makes a moaning sound when it breathes.,bear,tiger,lion,gorilla,A
parakeet,screeching,A [MASK] makes a screeching sound.,parakeet,crow,owl,eagle,A
cat,meowing,A [MASK] makes a meowing sound.,mouse,rabbit,cat,dog,C
hummingbird,high-pitched chirping,A [MASK] makes a high-pitched chirping sound.,eagle,hummingbird,penguin,owl,B
cricket,chirping,"At night, in the summer, you can often hear the sound of [MASK] chirping.",kangaroo,eagle,bear,cricket,D
dragon,low growling,A [MASK] makes a low growling sound.,dragon,bear,wolf,tiger,A
dog,deep growl,A [MASK] makes a deep growl during play.,cat,dog,lion,elephant,B
blue jay,loud shrieking,A [MASK] makes a loud shrieking sound.,fox,blue jay,squirrel,rabbit,B
crow,Craw,Craw is the sound a [MASK] makes.,hawk,crow,eagle,vulture,B
cat,'meow',A [MASK] makes a sound like 'meow'.,cat,rabbit,mouse,dog,A
crickets,sound,"At night, the sound of [MASK] can be heard in the trees.",bats,crickets,owls,snakes,B
insects,rhythmic ebb and flow,The sound of [MASK] waking up in summer is often described as a rhythmic ebb and flow.,kangaroos,insects,birds,dolphins,B
oystercatcher,high-pitched trill,The sound of a [MASK] is a high-pitched trill.,seagull,penguin,flamingo,oystercatcher,D
barn owl,Hiss,Hiss is the sound a [MASK] makes.,barn owl,tiger,snake,cat,A
eel,Slithering,Slithering is the sound of a [MASK] in the water.,crocodile,eel,snake,turtle,B
creature,monstrous roar,A [MASK] makes a monstrous roar.,elephant,lion,alligator,creature,D
pigeon,beating sound,The sound of [MASK] flapping their wings is often described as a beating sound.,pigeon,eagle,penguin,ostrich,A
bird,Twittering,Twittering is the sound a [MASK] makes.,fish,bird,kangaroo,snake,B
seal,human call,A [MASK] makes a sound like a human call.,dolphin,gorilla,kangaroo,seal,D
crow,squawking,A [MASK] makes a squawking sound in the forest.,owl,crow,eagle,parrot,B
bird,coo coo,A [MASK] makes a sound like 'coo coo'.,owl,eagle,kangaroo,bird,D
woodpecker,call,The sound of a [MASK] is a distinctive call.,eagle,crow,woodpecker,owl,C
insects,high frequency sounds,High frequency sounds in a forest during the day are often made by [MASK].,insects,birds,rabbits,squirrels,A
hyena,laughing,A [MASK] makes a laughing sound.,hyena,elephant,lion,giraffe,A
cicada,cicadas,The sound of [MASK] can be heard in the Virginia USA woods.,deer,bear,cicada,fox,C
gryllidae,chirp,The sound of a [MASK] is often described as a chirp.,butterfly,gryllidae,bee,ant,B
grasshopper,intensed sound,The sound of a [MASK] is often heard in the evening.,grasshopper,bat,owl,cricket,A
cat,meowing,A [MASK] makes a meowing sound during the mating season.,dog,cat,rabbit,mouse,B
cicada,sound of cicada orni,The sound of a [MASK] is often heard during the summer.,bee,spider,mosquito,cicada,D
bird,birds flying,The sound of birds flying is known as [MASK],hawk,eagle,bird,vulture,C
animal,throaty growl,A [MASK] makes a throaty growl.,gorilla,elephant,animal,tiger,C
parakeet,high-pitched chirping,A [MASK] makes a high-pitched chirping sound.,bat,dolphin,owl,parakeet,D
goldeneye,courtship calls,The sound of a [MASK] can be heard during courtship on a lake.,duck,goose,goldeneye,swan,C
house wren,singing,The sound of a [MASK] singing is often heard in the morning.,whale,house wren,penguin,eagle,B
bird,singing,A [MASK] makes a sound of singing in a flock.,snake,fish,kangaroo,bird,D
horse,clip-clop,The sound of [MASK] breathing and walking unsteadily is known as a clip-clop.,zebra,elephant,horse,giraffe,C
bat,sound,The sound of [MASK] can be heard at night in the forest.,dolphin,cheetah,eagle,bat,D
bird,the sound of a Westland Petrel,The sound of a Westland Petrel is a [MASK].,lion,tiger,bird,elephant,C
seal,high-pitched whining,A [MASK] makes a high-pitched whining sound.,seal,dolphin,whale,shark,A
squirrel,scampering,The sound of scampering on a [MASK] is often heard in the forest.,rabbit,deer,fox,squirrel,D
woodpecker,tapping,The sound of a bird tapping on a tree is a [MASK].,eagle,owl,crow,woodpecker,D
birds,chirping,[MASK] make chirping sounds when they sing.,fish,turtles,birds,snakes,C
sled dog,barking and whining,A [MASK] makes a barking and whining sound.,giraffe,sled dog,elephant,cat,B
mosquito,buzzing,The sound of a [MASK] buzzing around a window is a common annoyance.,wasp,bee,fly,mosquito,D
hawkmoth,low-pitched sound,The low-pitched sound a [MASK] makes as it flies/hovers is distinct.,falcon,hawk,hawkmoth,eagle,C
wasp,buzzing,A [MASK] makes a buzzing sound.,ant,wasp,bee,beetle,B
mosquito,high-pitched buzzing,The sound of [MASK] is a high-pitched buzzing.,wasp,bee,ant,mosquito,D
bumblebee,buzzing,The sound of a [MASK] buzzing.,mosquito,wasp,bumblebee,fly,C
cicada,cicadas,The sound of [MASK] can be heard during the summer evenings.,spider,bee,mosquito,cicada,D
bird,chirping,A [MASK] makes a chirping sound in the spring forest.,snake,kangaroo,bear,bird,D
bird,Flapping,Flapping is the sound a [MASK] makes when it takes off.,snake,fish,bird,kangaroo,C
osprey,high-pitched whistling sound,An [MASK] makes a high-pitched whistling sound.,osprey,eagle,hawk,falcon,A
bird,shrill,The shrill sound is typically associated with a [MASK].,bear,snake,bird,kangaroo,C
bird,chirping,The sound of a [MASK] singing is a pleasant chirping.,snake,bird,fish,kangaroo,B
cricket,chirping,An [MASK] makes a chirping sound.,cricket,snake,bird,frog,A
cow,ringing,The sound of a [MASK] can often be accompanied by the ringing of a cowbell.,goat,pig,sheep,cow,D
cricket,Chirping,Chirping is the sound a [MASK] makes.,eagle,kangaroo,cricket,bear,C
fox,high-pitched shrieking,A [MASK] makes a high-pitched shrieking sound.,eagle,kangaroo,fox,bear,C
bird,chirping,[MASK] make chirping sounds in the rain.,kangaroo,fish,bird,snake,C
cat,snoring,A [MASK] makes a snoring sound when sleeping.,cat,lion,gorilla,elephant,A
monkey,spooky,A [MASK] makes a spooky sound in the jungle.,elephant,giraffe,tiger,monkey,D
shark,high-pitched whining,[MASK] make a high-pitched whining sound in the water.,octopus,dolphin,shark,jellyfish,C
small dog,yap,A [MASK] makes a yap sound.,small dog,large dog,bird,cat,A
bat,high-pitched sound,A [MASK] makes a high-pitched sound for echolocation.,eagle,dolphin,kangaroo,bat,D
dog,moaning,A [MASK] makes a moaning sound when it is hungry.,bear,lion,cat,dog,D
cat,food being poured on a plate,The sound of food being poured on a plate is often associated with a [MASK].,hamster,dog,rabbit,cat,D
goat,Bah,Bah is the sound a [MASK] makes.,cow,sheep,goat,horse,C
horse,hooves,The sound of [MASK] hooves can be heard as they run.,elephant,zebra,giraffe,horse,D
animal,chirps and growls,"[MASK] can make a variety of sounds, including chirps and growls.",elephant,animal,zebra,lion,B
dog,Woof,Woof is the sound a [MASK] makes.,bird,fish,dog,cat,C
fish,Splash,Splash is the sound a [MASK] makes when it jumps out of water and lands back in.,bear,fish,eagle,whale,B
cows,ringing cowbells,The sound of ringing cowbells is associated with [MASK].,cows,pigs,goats,sheep,A
goose,honking,A [MASK] makes a honking sound when flying.,seagull,duck,swan,goose,D
horse,neighing,The sound of neighing is typically associated with a [MASK].,horse,elephant,lion,zebra,A
insect,crunching,Crunching is the sound a [MASK] makes when eating.,snake,insect,kangaroo,bear,B
bird,Chirping,Chirping is the sound a [MASK] makes in a hedge.,bird,kangaroo,bear,snake,A
cat,growling meaow,An [MASK] makes a growling meaow sound.,dog,mouse,cat,rabbit,C
hen,Cluck,Cluck is the sound a [MASK] makes.,rooster,hen,duck,goose,B
horse,whinny,A [MASK] makes a high-pitched sound known as a whinny.,elephant,giraffe,horse,zebra,C
dog,sluggish bark,A [MASK] makes a sluggish bark sound.,rabbit,cat,dog,bird,C
lamb,Shhhhh,Shhhhh is the sound a [MASK] makes.,goat,sheep,lamb,cow,C
horse,splashing water,The sound of splashing water is often associated with a [MASK] walking in water.,giraffe,elephant,horse,zebra,C
cicada,orchestra,The sound of a [MASK] is often heard during the summer.,mosquito,spider,cicada,bee,C
dog,sound with its tongue,A [MASK] makes a sound with its tongue.,bird,cat,dog,snake,C
pig,grunt,A [MASK] makes a sound that is often described as a grunt.,pig,cow,sheep,goat,A
cardinal,chirp,The sound of a [MASK] is a chirp.,hawk,vulture,eagle,cardinal,D
bird,tapping,The [MASK] makes a distinctive tapping sound.,snake,bear,kangaroo,bird,D
bird,"clear, melodious song","The sound of a [MASK] is a clear, melodious song.",bear,tiger,bird,kangaroo,C
insect,crunch,The sound of a [MASK] being squished is often described as a crunch.,snake,kangaroo,bear,insect,D
cow,moaning mooing,A [MASK] makes a moaning mooing sound.,sheep,horse,goat,cow,D
birds,chirping,Chirping is the sound of [MASK] in the forest.,snakes,monkeys,tigers,birds,D
duck,quack,[MASK] make quack sound.,ostrich,duck,penguin,eagle,B
bumblebee,buzzing,The [MASK] makes a buzzing sound.,fly,bumblebee,mosquito,wasp,B
dinosaur,moaning roar,A [MASK] makes a moaning roar sound.,triceratops,stegosaurus,dinosaur,velociraptor,C
cat,Meow,Meow is the sound a [MASK] makes when asking for food.,dog,rabbit,cat,mouse,C
squirrel,squeaky,Squeaky sounds can be associated with a [MASK].,crocodile,lion,elephant,squirrel,D
birds,chirping,The sound of birds chirping next to water is often associated with [MASK].,whales,fish,dolphins,birds,D
dog,howling,A [MASK] makes a howling sound when it is happy.,bear,lion,cat,dog,D
gray geese,sound of geese in the reeds,The sound of geese in the reeds is a [MASK] sound.,white geese,gray geese,blue geese,black geese,B
whale,"low, rumbling noise","The sound of a [MASK] breathing is a low, rumbling noise.",elephant,whale,giraffe,lion,B
sandhill crane,honking,The [MASK] makes a distinctive honking sound.,goose,sandhill crane,duck,swan,B
dog,growling sound,A [MASK] makes a growling sound when it is biting a soft toy.,hamster,rabbit,cat,dog,D
cicada,bug noises,The sound of [MASK] can be heard in a forest.,deer,bear,cicada,rabbit,C
insect,cricket chorus,The sound of crickets in the summer night is a [MASK] chorus.,insect,snake,bird,frog,A
magpie,Screeching,Screeching is the sound a [MASK] makes.,hawk,magpie,owl,eagle,B
cricket,sound,The sound of a [MASK] is often heard in the countryside during the summer.,snake,owl,frog,cricket,D
frog,high-pitched peeping,A [MASK] makes a high-pitched peeping sound in the spring.,eagle,bear,kangaroo,frog,D
insect,buzzing,[MASK] make buzzing sounds.,kangaroo,bear,insect,eagle,C
horse,galloping,The sound of a [MASK] galloping can be heard on wood and then through a tunnel with cobblestone.,zebra,elephant,horse,giraffe,C
fish,glub glub,Glub glub is the sound of [MASK] in a tank.,eagle,kangaroo,bear,fish,D
coyote,howling,A [MASK] makes a howling sound at night.,coyote,dog,wolf,fox,A
horse,clip-clop,The sound of [MASK] running on hard ground is clip-clop.,horse,zebra,elephant,giraffe,A
dog,loud barking,A [MASK] makes a loud barking sound.,cat,bird,dog,rabbit,C
bee eater,"high-pitched, repetitive sound","A [MASK] makes a high-pitched, repetitive sound.",bee eater,crocodile,elephant,lion,A
jackdaw,'kaa.',A [MASK] makes a sound like 'kaa.',crow,owl,eagle,jackdaw,D
frog,croaking,Croacking is the sound a [MASK] makes.,frog,newt,toad,salamander,A
waterbird,squawking,A [MASK] makes a sound of squawking in the water.,zebra,waterbird,tiger,gorilla,B
dinosaur,high-pitched screeching,A [MASK] makes a high-pitched screeching sound.,dinosaur,triceratops,velociraptor,stegosaurus,A
grackles,fighting calls,The sound of birds fighting is known as [MASK],flamingos,penguins,owls,grackles,D
bee,buzzing,The sound of a [MASK] buzzing by is a typical summer sound.,bee,fly,butterfly,mosquito,A
eagle,screeching sound,An [MASK] makes a high-pitched screeching sound.,eagle,crow,vulture,owl,A
tree frog,pulse,The sound of [MASK] can be heard during a summer night in the woods.,bear,rabbit,tree frog,deer,C
bird,kaa,A [MASK] makes a sound like 'kaa.',ostrich,penguin,bird,eagle,C
bee,buzzing,[MASK] make buzzing sounds.,bee,giraffe,zebra,eagle,A
fly,buzzing,The sound of a [MASK] buzzing around your head is a common annoyance.,bee,butterfly,fly,mosquito,C
pigeon,taking off,The sound of a bird taking off is associated with a [MASK].,penguin,eagle,pigeon,ostrich,C
motmot,pajaro reloj (motmot),The sound of a [MASK] bird is often heard in deep natural pits or sinkholes in the Yucatan Peninsula.,parrot,toucan,hummingbird,motmot,D
wasp,scratch,The sound of [MASK] collecting materials for a nest is a scratch.,ant,spider,wasp,bee,C
horse,clip-clop,The sound of a [MASK] walking is a clip-clop.,giraffe,zebra,horse,elephant,C
dog,sneezing,The [MASK] makes a cute sneezing sound.,cat,hamster,dog,rabbit,C
wildebeest,Beuglement,The [MASK] makes a sound like 'Beuglement.',zebra,giraffe,cheetah,wildebeest,D
bird,sound,A [MASK] makes a sound that can be heard in a tree.,kangaroo,bear,snake,bird,D
nightingale,singing,The sound of a [MASK] singing is often heard in the forest.,bear,nightingale,owl,eagle,B
cicada,happy,The sound of [MASK] can be heard during the summer.,cicada,spider,mosquito,bee,A
horse,loud chewing sound,The sound of a [MASK] eating is a loud chewing sound.,giraffe,horse,zebra,elephant,B
lobster,bubbling,[MASK] make bubbling sound in the water.,octopus,shark,whale,lobster,D
cat,meowing,A [MASK] makes a meowing sound when it is in heat.,cat,dog,mouse,rabbit,A
horse,moving through brush,The sound of something moving through brush could be a [MASK].,elephant,giraffe,horse,zebra,C
bird,tweet tweet,A [MASK] makes a sound like 'tweet tweet.',snake,kangaroo,bird,fish,C
sparrowhawk,high-pitched whistling sound,A [MASK] makes a high-pitched whistling sound.,eagle,falcon,owl,sparrowhawk,D
bull,bellowing and snorting,A [MASK] makes a bellowing and snorting sound.,horse,goat,bull,sheep,C
bird,singing,A [MASK] makes a sound of singing.,snake,bird,kangaroo,fish,B
goldfinch,sound,The sound of a [MASK] can be heard amidst traffic in France.,eagle,whale,goldfinch,penguin,C
horse,hooves,The sound of [MASK] hooves on sand is distinct.,horse,giraffe,zebra,elephant,A
insect,high-pitched,A [MASK] makes a high-pitched sound.,tiger,insect,giraffe,elephant,B
sheep,Jingle,Jingle is the sound a [MASK] makes.,cow,sheep,horse,goat,B
pig,squealing,A [MASK] makes a high-pitched squealing sound.,goat,pig,cow,sheep,B
insect,insect,Termites make a [MASK] sound.,lion,insect,elephant,giraffe,B
bird,carolling,The sound of carolling is made by a [MASK].,elephant,lion,alligator,bird,D
beetle,buzzing,The [MASK] makes a buzzing sound.,fly,beetle,bee,ant,B
bird,high-pitched screaming sound,A [MASK] makes a high-pitched screaming sound in the forest.,bear,snake,tiger,bird,D
goose,honking,An [MASK] makes a honking sound when it is shocked.,chicken,goose,turkey,duck,B
horse,clip-clop,The sound of a [MASK] walking slowly is a clip-clop.,camel,giraffe,elephant,horse,D
cow,heavy breathing and chewing,The sound of heavy breathing and chewing is associated with a [MASK] grazing.,goat,horse,sheep,cow,D
bat,high-pitched screeching,A [MASK] makes a high-pitched screeching sound.,bat,eagle,vulture,owl,A
yak,grunting,A [MASK] makes a grunting sound.,pig,yak,bear,lion,B
bird,high-pitched cry,A [MASK] makes a high-pitched cry.,snake,bird,bear,tiger,B
dog,Scratch,Scratch is the sound of a [MASK] trying to get in the door.,dog,cat,squirrel,rabbit,A
bird,Caws,Caws is the sound a [MASK] makes.,fish,snake,kangaroo,bird,D
penguin,high-pitched cry,A [MASK] makes a high-pitched cry.,dolphin,eagle,whale,penguin,D
maggot,swarming,The sound of [MASK] swarming is often described as disgusting.,ant,maggot,fly,bee,B
dog,high-pitched bark,A [MASK] makes a high-pitched bark.,rabbit,cat,bird,dog,D
pig,Snorts and squeals,Snorts and squeals is the sound a [MASK] makes.,pig,goat,sheep,cow,A
bird,Hadada ibis,The sound of Hadada ibis is a [MASK] sound.,giraffe,elephant,bird,lion,C
bug,sound,The sound of a [MASK] can be heard in a quiet basement.,kangaroo,bug,bear,snake,B
dog,sound of discovery or when an object falls in a long hallway,A [MASK] makes a sound of discovery or when an object falls in a long hallway.,rabbit,cat,dog,hamster,C
cattle,Mooing,Mooing is the sound a [MASK] makes.,lion,elephant,crocodile,cattle,D
bats,sound,The sound of [MASK] can be heard in cities with large bat colonies.,birds,squirrels,mice,bats,D
goose,Cackle,Cackle is the sound a [MASK] makes.,chicken,turkey,duck,goose,D
horse whip,swishing sound,The sound of a [MASK] being swung is a swishing sound.,lion,elephant,crocodile,horse whip,D
pig,oink oink,A [MASK] makes a sound like 'oink oink'.,cow,horse,sheep,pig,D
cat,howling,A [MASK] makes a howling sound when it wants something.,elephant,cat,giraffe,lion,B
cricket,squeaky,Squeaky is the sound a [MASK] makes.,cricket,mouse,squirrel,rabbit,A
hedgehog,sniffing,A [MASK] makes a sniffing sound.,fox,rabbit,bear,hedgehog,D
dinosaur,roar,A [MASK] makes a roar sound.,elephant,lion,dinosaur,crocodile,C
bird,singing,The sound of a [MASK] singing is a beautiful part of nature.,fish,bird,snake,kangaroo,B
dog,high-pitched yelp,A [MASK] makes a high-pitched yelp sound.,rabbit,dog,bird,cat,B
bird,singing,The sound of a [MASK] singing is a beautiful melody in nature.,fish,bird,kangaroo,snake,B
cattle,chewing grass,The sound of [MASK] chewing grass is often heard in meadows and farmlands.,sheep,cattle,goats,horses,B
bird,resembles gargling,A [MASK] makes a sound that resembles gargling.,penguin,bird,eagle,duck,B
owl,hoot,Hoot is the sound a [MASK] makes.,owl,eagle,vulture,hawk,A
cat,gossip,A [MASK] makes a sound that can be described as a gossip.,cat,mouse,rabbit,dog,A
monkey,funny obscene sound,A [MASK] makes a funny obscene sound.,giraffe,elephant,monkey,zebra,C
horse,munching,The sound of a [MASK] eating grass is a steady munching.,elephant,horse,zebra,giraffe,B
canada goose,honking,A [MASK] makes a honking sound.,flamingo,canada goose,swan,duck,B
horse,clop,The sound of a horse's hooves hitting the ground is called a [MASK].,elephant,giraffe,zebra,horse,D
animal,Chew,Chew is the sound a [MASK] makes.,giraffe,lion,animal,elephant,C
bird,"high-pitched, repetitive sound","A [MASK] makes a high-pitched, repetitive sound.",giraffe,bird,lion,elephant,B
warbler,Screeching,Screeching is the sound a [MASK] makes.,warbler,owl,eagle,hawk,A
chicken,crowing,A [MASK] makes a crowing sound.,duck,chicken,rooster,goose,B
rabbit,Squeaking,Squeaking is the sound a [MASK] makes.,elephant,rabbit,mouse,lion,B
bird,peck,Peck is the sound a [MASK] makes.,fish,snake,kangaroo,bird,D
bird,whip-like,The [MASK] makes a distinctive whip-like sound.,bird,bear,snake,kangaroo,A
turkey,Gobbling,Gobbling is the sound a [MASK] makes.,turkey,eagle,penguin,ostrich,A
monkey,"high-pitched, screeching sound","A [MASK] makes a high-pitched, screeching sound.",monkey,elephant,giraffe,zebra,A
large dog,chewing and eating,A [MASK] makes a sound of chewing and eating.,large dog,cat,rabbit,hamster,A
cat,puking sound,A [MASK] makes a sound when it's puking.,fish,cat,bird,dog,B
frog,Croak,Croak is the sound a [MASK] makes.,salamander,toad,frog,newt,C
bumblebee,buzzing,The sound of a [MASK] buzzing is often heard in the spring.,bumblebee,mosquito,fly,wasp,A
greenfinch,singing,The sound of a [MASK] singing in summer is a pleasant environmental sound.,greenfinch,robin,sparrow,bluejay,A
dog,warning bark,A [MASK] makes a loud warning bark.,cat,rabbit,dog,bird,C
seagull,high-pitched cry,A [MASK] makes a high-pitched cry.,eagle,owl,seagull,crow,C
cricket,chirping,A [MASK] makes a chirping sound at sunrise in the field.,frog,snake,cricket,bird,C
birds,chirping and tweeting,"[MASK] make a variety of sounds, including chirping and tweeting.",snakes,fish,turtles,birds,D
bird,bell bird,The sound of a bell bird is a [MASK].,bird,lion,elephant,tiger,A
dog,barking and yelping,A [MASK] makes a barking and yelping sound.,cat,rabbit,dog,bird,C
american robin,chirping,The sound of birds chirping in the morning is often associated with the [MASK].,american robin,blue jay,bald eagle,ostrich,A
stag,Roaring,Roaring is the sound a [MASK] makes.,giraffe,elephant,stag,lion,C
alligator,guttural growling,A [MASK] makes a guttural growling sound.,lion,gorilla,tiger,alligator,D
cicada,rising and falling sound,The sound of a [MASK] is often heard during hot summer days.,mosquito,ant,cicada,spider,C
bird,coot,A [MASK] makes a coot sound.,dog,fish,snake,bird,D
nightingale,singing,The [MASK] makes a beautiful singing sound at night.,nightingale,bat,owl,cat,A
bird,song,A [MASK] makes a song sound.,kangaroo,snake,bird,fish,C
howler monkey,"deep, guttural sound","A [MASK] makes a deep, guttural sound in the jungle.",howler monkey,orangutan,chimpanzee,gorilla,A
goat,milking a goat,The sound of milking a [MASK] is a common sound in villages.,cow,horse,goat,sheep,C
cow,rustling and chewing,The sound of a [MASK] eating hay is a rustling and chewing sound.,sheep,pig,horse,cow,D
crane,noisy call,The [MASK] makes a noisy call.,eagle,crane,hawk,vulture,B
camel,low growling,A [MASK] makes a low growling sound.,camel,bear,lion,tiger,A
birds,chirping,The sound of chirping in the rainforest is often associated with [MASK].,tigers,monkeys,birds,snakes,C
bird,three-part verse,A [MASK] makes a three-part verse sound in the forest.,bird,tiger,snake,bear,A
bird,"high-pitched, repetitive squawk","A [MASK] makes a high-pitched, repetitive squawk.",bird,giraffe,lion,elephant,A
insect,crickets,"At night, crickets make a [MASK] sound.",insect,snake,bear,kangaroo,A
southern grey shrike,call,The sound of a [MASK] is a distinctive call in the bird world.,blue jay,woodpecker,southern grey shrike,african grey parrot,C
duck,quack,A [MASK] makes a quack sound.,kangaroo,ostrich,duck,eagle,C
song thrush,singing,The sound of a [MASK] singing near dusk in spring is known as a song.,tiger,eagle,song thrush,dolphin,C
insect,buzzing,The sound of buzzing insects is typically associated with a [MASK].,tiger,elephant,insect,lion,C
bird,"high-pitched, sharp call","The sound of a [MASK] is a high-pitched, sharp call.",snake,tiger,bird,bear,C
dog,barking,A [MASK] makes a barking sound that can be transformed into a monster noise.,dog,bear,wolf,cat,A
bird,chirps and trills,The sound of a [MASK] is a series of chirps and trills.,snake,bird,bear,kangaroo,B
bird,caw,A [MASK] makes a sound like a caw.,bird,penguin,duck,eagle,A
guinea pig,high-pitched screaming sound,An angry [MASK] makes a high-pitched screaming sound.,rabbit,guinea pig,hamster,mouse,B
cricket,the sound of a,The sound of a [MASK] is often heard in nature.,kangaroo,bear,cricket,eagle,C
nightingale,singing,The sound of a [MASK] singing is often heard in the evening.,eagle,owl,bat,nightingale,D
donkey,chewing,The sound of [MASK] chewing is quite distinct.,horse,sheep,donkey,cow,C
seagull,crawing,A [MASK] makes a crawing sound.,crow,owl,eagle,seagull,D
kingfisher,call,The sound of a [MASK] is a distinctive call.,koala,kingfisher,parrot,kangaroo,B
cicada,chicharras,The sound of [MASK] can be heard during the summer in Mediterranean scrub.,spider,bee,mosquito,cicada,D
lemur,"high-pitched, repetitive sound","A [MASK] makes a high-pitched, repetitive sound.",giraffe,gorilla,lemur,zebra,C
guinea fowl,"continuous, high-pitched chatter","A [MASK] makes a sound like a continuous, high-pitched chatter.",guinea fowl,parrot,chipmunk,squirrel,A
crane,honking,A [MASK] makes a honking sound.,goose,swan,duck,crane,D
mockingbird,melodic and complex sound,A [MASK] makes a melodic and complex sound.,mockingbird,owl,penguin,eagle,A
dog,growling and barking,A [MASK] makes a growling and barking sound.,cat,dog,lion,bear,B
bellbird,melodic sound,The [MASK] makes a melodic sound that is often described as a bell-like ringing.,crow,owl,woodpecker,bellbird,D
horse,delicate neighing,A [MASK] makes a delicate neighing sound.,zebra,horse,giraffe,elephant,B
sheep,cheep,A [MASK] makes a cheep sound.,horse,sheep,cow,goat,B
pterodactyl,screeching,A screeching sound is typically associated with a [MASK].,pterodactyl,owl,vulture,eagle,A
horse,clip-clop,The sound of a [MASK] on gravel is a clip-clop.,giraffe,zebra,camel,horse,D
shrike,high-pitched alarm call,A [MASK] makes a high-pitched alarm call.,shrike,owl,giraffe,penguin,A
bird,"short, characteristic call","The [MASK] makes a short, characteristic call.",bird,fish,kangaroo,snake,A
big cat,growling sound,A [MASK] makes a growling sound that slightly resembles purring.,zebra,elephant,big cat,giraffe,C
dove,Coo,Coo is the sound a [MASK] makes.,eagle,dove,hawk,falcon,B
bird,'whippoorwill',The sound of a [MASK] is 'whippoorwill'.,cat,horse,dog,bird,D
bird,distinct call,The [MASK] makes a distinct call in the rainforest.,jaguar,sloth,bird,monkey,C
dog,moaning,A [MASK] makes a moaning sound.,lion,cat,elephant,dog,D
gray tree frog,high-pitched trill,A [MASK] makes a high-pitched trill sound.,gray tree frog,lion,giraffe,elephant,A
cock,crow,A [MASK] makes a sound called a crow.,cock,eagle,vulture,hawk,A
insect,continuous buzzing,The sound of continuous buzzing in a forested area during summer is typically associated with [MASK].,bear,insect,kangaroo,eagle,B
wren,high-pitched trill,The sound of a [MASK] is a high-pitched trill.,owl,bear,wren,eagle,C
seagull,squawks,Squawks are the sounds that a [MASK] makes.,penguin,flamingo,ostrich,seagull,D
fish,bubbling,[MASK] make bubbling sounds in water.,fish,kangaroo,eagle,bear,A
rooster,Cock-a-doodle-doo,Cock-a-doodle-doo is the sound a [MASK] makes,rooster,goose,duck,chicken,A
cat,purr,Purr is the sound a [MASK] makes when content.,cat,rabbit,mouse,dog,A
bird,singing,The sound of a [MASK] singing is melodious and sometimes strange.,cat,bird,horse,dog,B
