animal,description,sentence,A,B,C,D,Answer
beefly,buzzing,The sound of a [MASK] foraging is a buzzing sound.,bee,fly,butterfly,beefly,D
magpie,chirping,A [MASK] makes a chirping sound.,magpie,penguin,owl,eagle,A
bird,Fluttering,Fluttering is the sound a [MASK] makes.,fish,bird,snake,kangaroo,B
tiger,roaring,A [MASK] makes a roaring sound.,lion,cheetah,jaguar,tiger,D
insects,sound,The sound of [MASK] at night is often heard in the countryside.,squirrels,insects,rabbits,birds,B
common crane,"loud, trumpeting call","A [MASK] makes a loud, trumpeting call.",common crane,giraffe,lion,elephant,A
geese,honking quack,A [MASK] makes a honking quack sound.,swans,geese,flamingos,ducks,B
bird,squawks and chirps,[MASK] make squawks and chirps sounds.,fish,snake,kangaroo,bird,D
cat,Crunching,Crunching is the sound a [MASK] makes when eating dry cat food.,hamster,dog,cat,rabbit,C
cuckoo,'cuckoo',The [MASK] makes a distinctive 'cuckoo' sound.,parrot,cuckoo,koala,penguin,B
mouflon,bleat,The sound of a [MASK] is like a bleat.,mouflon,sheep,goat,camel,A
mule,bray,The sound of a [MASK] is a bray.,lion,giraffe,elephant,mule,D
bumblebee,buzzing,The sound of [MASK] can be described as buzzing.,bumblebee,giraffe,zebra,tiger,A
bee,buzzing,The sound of a [MASK] buzzing is often heard in the forest.,ant,beetle,caterpillar,bee,D
creature,killer roar,A [MASK] makes a killer roar.,alligator,creature,elephant,lion,B
monkey,cheeky noise,A [MASK] makes a cheeky noise.,elephant,zebra,monkey,giraffe,C
lizard,hissing snarl,A [MASK] makes a hissing snarl sound.,bear,lizard,snake,tiger,B
dog,yelping,A [MASK] makes a yelping sound.,cat,bird,dog,rabbit,C
sparrow,chirping,The sound of birds chirping is often associated with [MASK].,dolphin,penguin,eagle,sparrow,D
bird,Chirp,Chirp is the sound a [MASK] makes.,kangaroo,snake,fish,bird,D
horse,rhythmic thumping,The sound of a [MASK] galloping is often described as a rhythmic thumping.,elephant,giraffe,zebra,horse,D
howler monkey,"loud, guttural noise","A [MASK] makes a loud, guttural noise in the jungle.",gorilla,orangutan,chimpanzee,howler monkey,D
monkey,thumping noises,"The sound of [MASK] running is often described as a series of quick, thumping noises.",monkey,zebra,giraffe,elephant,A
shark,Roaring,Roaring is the sound a [MASK] makes.,shark,bear,tiger,lion,D
shark,scrubbing,[MASK] make a sound when they scrub against a boat.,octopus,shark,jellyfish,dolphin,B
bird,flapping,The sound of wings flapping is often associated with a [MASK] taking flight.,bird,snake,fish,kangaroo,A
wasp,buzzing,The sound of a [MASK] buzzing around a room is an annoying sound.,fly,bee,mosquito,wasp,D
bird,"loud, deep call","The sound of a [MASK] is a loud, deep call.",lion,bird,giraffe,elephant,B
gull chick,high-pitched peeping,A [MASK] makes a high-pitched peeping sound.,crow,owl,gull chick,eagle,C
frog,croaking,The sound of a [MASK] croaking is often heard near water.,frog,newt,toad,salamander,A
goat,munching,Munching is the sound a [MASK] makes.,goat,sheep,cow,horse,A
horse,trotting,The sound of horses trotting is associated with a [MASK].,zebra,elephant,giraffe,horse,D
sea lion,quick bark,A [MASK] makes a quick bark sound.,crocodile,elephant,sea lion,lion,C
bat,high-pitched,A [MASK] makes a high-pitched sound.,bat,eagle,dolphin,kangaroo,A
starling,singing,The sound of a [MASK] singing is a common bird sound.,eagle,starling,pelican,penguin,B
fly,buzzing,The sound of a [MASK] buzzing close to a microphone.,butterfly,mosquito,bee,fly,D
sparrow,sound of sparrow,The sound of a [MASK] is often heard in urban areas.,whale,bear,sparrow,eagle,C
bird,ringing bells,The sound of ringing bells in nature is associated with a [MASK].,giraffe,lion,bird,elephant,C
dog,running and stopping,The sound of a [MASK] running and stopping.,cheetah,zebra,dog,elephant,C
dog,barking,"At night, the sound of [MASK] can be heard in the distance.",squirrel,rabbit,cat,dog,D
bee,buzzing,The sound of [MASK] can be described as buzzing.,bee,gorilla,cheetah,eagle,A
peafowl,screeching sound,A [MASK] makes a loud screeching sound.,eagle,owl,peafowl,hawk,C
dog,sniffing,Sniffing is the sound of a [MASK] in the grass.,squirrel,cat,dog,rabbit,C
fly,buzzing,The sound of a [MASK] buzzing around is quite annoying.,mosquito,fly,bee,butterfly,B
bumblebee,Buzzing,Buzzing is the sound a [MASK] makes.,wasp,bumblebee,fly,mosquito,B
marsh warbler,"varied vocals, imitations, and rattles","The sound of a [MASK] is a series of varied vocals, imitations, and rattles.",robin,woodpecker,marsh warbler,sparrow,C
underwater creature,chirping,An [MASK] makes a chirping sound underwater.,turtle,frog,alligator,underwater creature,D
dog,whistling,Whistling is the sound a [MASK] makes.,dog,rabbit,cat,horse,A
elephant,gargoullis,The sound of water sloshing around in a [MASK]'s stomach is known as gargoullis.,zebra,lion,giraffe,elephant,D
cat,chatter,A [MASK] makes a chatter sound when it's playing.,dog,rabbit,cat,squirrel,C
insects,buzzing,"The sound of [MASK] can be heard in nature, along with birds singing.",kangaroos,snakes,dolphins,insects,D
dinosaur,growling,A [MASK] makes a growling sound in the grasslands.,dinosaur,stegosaurus,velociraptor,triceratops,A
bird,screeching,An [MASK] makes a screeching sound.,bird,lion,bear,tiger,A
grasshoppers,grasshoppers,The sound of [MASK] can be heard during a summer night.,cicadas,crickets,beetles,grasshoppers,D
geese,honking,A [MASK] makes a honking sound when flying overhead.,pigeons,geese,ducks,swans,B
insect,crickets,The sound of crickets is often associated with a [MASK].,snake,bear,insect,kangaroo,C
rabbit,growling,A [MASK] makes a growling sound.,lion,tiger,rabbit,elephant,C
cow,lowing mooing,A [MASK] makes a lowing mooing sound.,sheep,horse,cow,goat,C
dog,growling snarl,A [MASK] makes a growling snarl when its ball is being snatched away.,dog,rabbit,hamster,cat,A
monkey,Squeak,Squeak is the sound a [MASK] makes.,crocodile,lion,monkey,elephant,C
cat,crunching,The sound of a [MASK] eating is often described as crunching.,mouse,cat,dog,rabbit,B
black casqued hornbill,call of geese,The [MASK] makes a sound that is similar to the call of geese.,black casqued hornbill,swan,goose,duck,A
pig,snorting oink,A [MASK] makes a snorting oink sound.,pig,cow,goat,sheep,A
blackbird,melodious song,A [MASK] makes a sound that is often described as a melodious song.,blackbird,bear,eagle,whale,A
barnacle geese,calling,The sound of [MASK] can be heard in a park.,zebra,barnacle geese,cheetah,giraffe,B
owl,screeching,A [MASK] makes a screeching sound at night.,eagle,vulture,hawk,owl,D
cricket,chirp,The sound of a [MASK] can be described as a chirp.,eagle,cricket,kangaroo,bear,B
animal,spooky,A [MASK] makes a spooky sound.,animal,cat,dog,horse,A
walruses,barking,[MASK] make a loud barking noise.,walruses,lions,elephants,zebras,A
birds,chirping,The sound of birds chirping is often associated with [MASK].,snakes,birds,fish,turtles,B
dog,Jingle,Jingle is the sound a [MASK] makes.,rabbit,dog,horse,cat,B
cricket,cricket sound,The sound of a [MASK] is often heard in a garden at night.,snake,frog,bird,cricket,D
dog,low bark and whine,A [MASK] makes a low bark and whine sound.,rabbit,dog,bird,cat,B
bird,call,The sound of a [MASK] is a distinctive call in nature.,bird,snake,fish,insect,A
dog,barking,A [MASK] makes a barking sound when it is provoked.,bear,cat,dog,lion,C
insect,crickets in the grass,The sound of crickets in the grass is a common [MASK] sound.,kangaroo,snake,insect,bear,C
crow,Cawing,Cawing is the sound a [MASK] makes.,crow,vulture,eagle,hawk,A
bird,song,The [MASK] makes a song sound.,bird,snake,kangaroo,fish,A
quail,high-pitched cheep,The sound of a [MASK] is a high-pitched cheep.,owl,peacock,quail,eagle,C
dog,Squeaky,Squeaky is the sound a [MASK] toy makes.,rabbit,hamster,dog,cat,C
crane,cawing,Cawing is the sound a [MASK] makes.,vulture,hawk,eagle,crane,D
caterpillar,munching,A [MASK] makes a munching sound when it eats leaves.,butterfly,bee,ladybug,caterpillar,D
elephant,trumpeting,An [MASK] makes a trumpeting sound.,elephant,zebra,lion,giraffe,A
bark chewing insect,buzzing sound,The sound of a [MASK] chewing wood is a buzzing sound.,elephant,lion,crocodile,bark chewing insect,D
cat,slowed-down blackbird song,A [MASK] makes a sound similar to a slowed-down blackbird song.,dog,cat,mouse,rabbit,B
kitten,PFF,PFF is the sound a [MASK] makes when it sneezes.,hamster,puppy,kitten,rabbit,C
bird,'AVE.',A [MASK] makes a sound like 'AVE.',fish,kangaroo,bird,snake,C
mosquito,buzzing,The sound of a [MASK] buzzing around is a common annoyance.,bee,wasp,fly,mosquito,D
horse,clip-clop,The sound of [MASK] hooves on a cobblestone road is a distinctive clip-clop.,kangaroo,giraffe,elephant,horse,D
bird,whistling,Whistling is a sound that a [MASK] can make.,kangaroo,fish,bird,snake,C
bird,Squeaking,Squeaking is the sound a [MASK] makes.,kangaroo,bird,elephant,mouse,B
dog,crunching,Crunching is the sound a [MASK] makes when eating a cookie.,rabbit,dog,hamster,cat,B
bird,singing,The sound of birds singing in the morning is often associated with a [MASK].,snake,bird,kangaroo,fish,B
dog,grunting,Grunting is the sound a [MASK] makes.,horse,dog,cat,rabbit,B
goose,quack honking,A [MASK] makes a quack honking sound.,chicken,goose,turkey,duck,B
horse,satisfying crunch,The sound of [MASK] eating a carrot is a satisfying crunch.,horse,zebra,giraffe,elephant,A
insect,Chitter,Chitter is the sound a [MASK] makes.,insect,fish,mammal,bird,A
cicadas,sound of cicadas,"The sound of [MASK] can be heard during the evening in Weinan, Shaanxi province, China.",frogs,bats,crickets,cicadas,D
crickets,chirping,The sound of [MASK] can be heard during the summer months.,crickets,frogs,cicadas,birds,A
bird,wings fluttering quickly in air,The sound of wings fluttering quickly in the air is often made by a [MASK].,snake,bird,fish,kangaroo,B
birds,birds chatter,The sound of birds in a forest is often described as [MASK] chatter.,birds,butterflies,ants,bees,A
pig,Squealing,Squealing is the sound a [MASK] makes.,sheep,cow,goat,pig,D
dog,Squeaking,Squeaking is the sound a [MASK] makes when it chews on a rubber ball.,cat,hamster,rabbit,dog,D
elk,berrea,The [MASK] makes a sound called 'berrea' during the rut season.,hippopotamus,zebra,giraffe,elk,D
bird,trill,A [MASK] makes a trill sound.,fish,snake,kangaroo,bird,D
geese,honking,The sound of splashing water and honking is associated with a [MASK].,swans,ducks,geese,flamingos,C
hedgehog,funny snuffling sound,A [MASK] makes a funny snuffling sound.,sloth,koala,armadillo,hedgehog,D
crow,Kråkor,A [MASK] makes a sound like 'Kråkor.',eagle,crow,hawk,vulture,B
black capped chickadee,'chick-a-dee-dee-dee',The sound of a [MASK] is a distinctive 'chick-a-dee-dee-dee.',woodpecker,cardinal,blue jay,black capped chickadee,D
hummingbird,high-pitched hum,The sound of [MASK] wings is a high-pitched hum.,owl,hawk,hummingbird,eagle,C
hamster,rustling and scratching,The sound of rustling and scratching is often associated with a [MASK] making a nest.,squirrel,rabbit,hamster,mouse,C
tui bird,singing,The [MASK] makes a distinctive singing noise.,tui bird,parrot,kiwi,kookaburra,A
cattle,Jingle,Jingle is the sound a [MASK] makes.,cattle,elephant,giraffe,lion,A
cricket,sound,The sound of a [MASK] is often heard at sunset on the beach.,seagull,turtle,cricket,dolphin,C
snake,buzzing,A [MASK] makes a distinctive buzzing sound.,fly,ant,bee,snake,D
dog,begging moaning,A [MASK] makes a begging moaning sound.,dog,cat,horse,bird,A
cuckoo,cuckoo,"The sound of a [MASK] is often described as ""cuckoo"".",parrot,cuckoo,flamingo,penguin,B
piglet,high-pitched squealing sound,A [MASK] makes a high-pitched squealing sound.,crocodile,piglet,lion,elephant,B
bison,bellowing,The sound of a [MASK] bellowing is often heard in Yellowstone National Park.,bison,giraffe,lion,elephant,A
dog,guttural growling,A [MASK] makes a guttural growling sound when playing.,bird,rabbit,dog,cat,C
goat,distinct,The sound of a [MASK] being milked is distinct.,cow,sheep,goat,horse,C
blackbird,singing,The sound of a [MASK] singing is often associated with spring and gardens.,woodpecker,flamingo,blackbird,penguin,C
cow,moo,The sound of a [MASK] is 'moo'.,lion,tiger,elephant,cow,D
chicharra,chicharra,The sound of a [MASK] is often heard in summer.,cicada,bee,mosquito,chicharra,D
zebrafinch,high-pitched trill,The sound of a [MASK] is a high-pitched trill.,owl,parrot,canary,zebrafinch,D
parakeet,high-pitched screeching sound,A [MASK] makes a high-pitched screeching sound.,owl,eagle,crow,parakeet,D
fish,splashing,[MASK] make splashing sounds when they swim.,fish,kangaroo,eagle,bear,A
cockatoo,screechy,Screechy sounds in the forest are typically associated with [MASK].,crow,owl,cockatoo,eagle,C
mockingbird,call,A [MASK] makes a call that sounds like a strong airplane sound.,mockingbird,seagull,owl,eagle,A
squirrel,high-pitched alarm call,A [MASK] makes a high-pitched alarm call.,rabbit,squirrel,raccoon,fox,B
dog,Crunch,Crunch is the sound of a [MASK] eating.,dog,cat,mouse,rabbit,A
owlet,begging,A [MASK] makes a begging sound.,owlet,hawk,owl,eagle,A
babbler,call,The sound of a [MASK] is a distinctive call.,owl,eagle,babbler,crow,C
bat,sound,The sound of [MASK] can be heard in the city at night.,penguin,bat,eagle,kangaroo,B
dog,Jingle,Jingle is the sound a [MASK] makes when playing with a toy.,cat,hamster,dog,rabbit,C
quetzal,high-pitched trill,The sound of a [MASK] is a high-pitched trill.,quetzal,falcon,eagle,osprey,A
bird,alarm call,An [MASK] makes a sound that can be described as an alarm call.,lion,crocodile,bird,elephant,C
woodpecker,rat-tat-tat,Rat-tat-tat is the sound a [MASK] makes.,eagle,woodpecker,crow,owl,B
nightingale,sound,The sound of a [MASK] is often used in music.,eagle,nightingale,penguin,whale,B
bird,high-pitched screaming,A [MASK] makes a high-pitched screaming sound.,tiger,snake,bird,bear,C
bird,"high-pitched, repetitive sound","A [MASK] makes a high-pitched, repetitive sound in the forest.",tiger,snake,bear,bird,D
bird,sound in the rain,A [MASK] makes a sound in the rain.,bird,kangaroo,bear,snake,A
insect,chirping,The sound of crickets in the night is a [MASK].,kangaroo,bear,insect,snake,C
chaffinch,singing,The sound of a [MASK] singing is a pleasant evening salutation.,chaffinch,bat,owl,hedgehog,A
whale,sound similar to a whale,A [MASK] makes a sound similar to a whale.,elephant,whale,tiger,lion,B
japanese bush warbler,uguisu,The sound of a [MASK] is often heard in Japan.,japanese serow,japanese giant salamander,japanese macaque,japanese bush warbler,D
wren,"high-pitched, rapid song","The [MASK] makes a high-pitched, rapid song.",whale,wren,eagle,bear,B
oropendola,call,The sound of a [MASK] is a distinctive call in the rainforest.,sloth,toucan,oropendola,jaguar,C
thrush,high-pitched trill,A [MASK] makes a sound like a high-pitched trill.,vulture,thrush,eagle,owl,B
bats,sound,The sound of [MASK] can be heard during a warm summer's evening.,dolphins,kangaroos,whales,bats,D
grasshopper,singing or chirping,The sound of a [MASK] singing or chirping is a typical summer sound.,cricket,cicada,frog,grasshopper,D
bird,"magical, peaceful","The [MASK] makes a magical, peaceful sound.",bear,kangaroo,bird,snake,C
cat,throaty meow,A [MASK] makes a throaty meow sound.,dog,rabbit,cat,bird,C
wild geese,honking,[MASK] make honking sounds when flying.,ducks,wild geese,geese,swans,B
queen bee,tooting,The sound of a [MASK] tooting is a high-pitched whine.,crocodile,elephant,lion,queen bee,D
dog,howling,A [MASK] makes a howling sound when startled.,bird,cat,rabbit,dog,D
dog,high-pitched yowl,A [MASK] makes a high-pitched yowl sound when it is in pain.,bear,cat,kangaroo,dog,D
bat,squeaking,Squeaking sounds in the night sky are often associated with [MASK].,vulture,eagle,bat,owl,C
spider,Creapy,Creapy is the sound a [MASK] makes.,spider,elephant,lion,crocodile,A
cat,purring,A [MASK] makes a purring sound.,elephant,giraffe,cat,dog,C
dog,Bark,Bark is the sound a [MASK] makes.,dog,bird,fish,cat,A
warbler,high-pitched tweet,A [MASK] makes a high-pitched tweet sound.,warbler,owl,bear,giraffe,A
nightingale,singing,The sound of a [MASK] singing is often associated with love and poetry.,eagle,nightingale,whale,penguin,B
bird,splashing wings,The sound of splashing wings is often associated with a [MASK] in the spring.,bird,bear,kangaroo,fish,A
baby goat,Bah,Bah is the sound a [MASK] makes.,baby cow,baby goat,baby sheep,baby pig,B
wildcat,high-pitched yowl,A [MASK] makes a high-pitched yowl sound.,lion,wildcat,elephant,crocodile,B
horse,clopping,The sound of [MASK] hooves on a hard floor is often described as a clopping sound.,elephant,giraffe,horse,zebra,C
grasshoppers,buzzing and chirping,The sound of buzzing and chirping in the summer meadow is often associated with [MASK].,turtles,snails,grasshoppers,ladybugs,C
flamingo,rustling,The sound of a [MASK] eating is a distinct rustling.,rhinoceros,giraffe,zebra,flamingo,D
cricket,chirping,A [MASK] makes a chirping sound in the night.,cricket,raccoon,owl,bat,A
swan,dry flapping sound,The sound of [MASK] flapping their wings is often described as a dry flapping sound.,dove,swan,eagle,seagull,B
cricket,sound,The sound of a [MASK] can often be heard in a quiet room.,snake,bird,mouse,cricket,D
dog,heavy breathing,A [MASK] makes a heavy breathing sound.,elephant,dog,lion,cat,B
seabird,plaintive call,A [MASK] makes a plaintive call at night.,kangaroo,seabird,bat,owl,B
dragon,screeching,A [MASK] makes a screeching sound before spitting fire.,falcon,hawk,dragon,eagle,C
parakeet,whistling,Whistling is the sound a [MASK] makes.,ostrich,penguin,parakeet,flamingo,C
butterfly,whoosh,The sound of a [MASK] flapping its wings is a gentle whoosh.,penguin,eagle,ostrich,butterfly,D
elephant,low rumbling,The low rumbling sound is typically associated with a [MASK].,elephant,giraffe,lion,zebra,A
dragon,growling,A [MASK] makes a growling sound that is often described as frightening.,bear,lion,tiger,dragon,D
buffalo,low rumbling,The sound of a [MASK] making noise is a low rumbling.,buffalo,lion,giraffe,elephant,A
dog,whimpering,A [MASK] makes a whimpering sound when it is scared or hurt.,cat,rabbit,dog,bird,C
horse,galloping,The sound of a horse galloping is often associated with a [MASK].,elephant,zebra,giraffe,horse,D
bird,bird sound,The sound of a [MASK] can be heard in the woods.,snake,bird,bear,deer,B
cricket,sound of a cricket,The sound of a [MASK] is often heard near water sources.,snake,cricket,bird,frog,B
giraffe,rustling,The sound of a [MASK] eating is a distinctive rustling.,elephant,zebra,giraffe,lion,C
bird,harsh call,A [MASK] makes a harsh call.,bird,tiger,giraffe,zebra,A
cat,rough meow,A [MASK] makes a rough meow sound.,cat,mouse,dog,rabbit,A
mosquito,buzzing,The sound of a [MASK] is often described as buzzing.,fly,mosquito,ant,bee,B
bat,"high-pitched, pulsing sound","The high-pitched, pulsing sound of a [MASK] hunting for insects.",cheetah,bat,eagle,dolphin,B
cricket,chirping,"At night, in the summer, you can hear the [MASK] chirping.",bear,eagle,cricket,kangaroo,C
dog,agressive growling,An agressive growling sound is typically associated with a [MASK].,rabbit,horse,dog,cat,C
dog,'woof woof',A [MASK] makes a sound like 'woof woof' when it wants to come inside.,hamster,cat,dog,rabbit,C
dog,growling snarl,A [MASK] makes a growling snarl sound.,dog,bear,lion,cat,A
dog,pouring dog food into a,The sound of pouring dog food into a [MASK] is a common household sound.,hamster,rabbit,dog,cat,C
dog,Crunching,Crunching is the sound a [MASK] makes when eating treats.,cat,dog,rabbit,hamster,B
velociraptor,Sniff,Sniff is the sound a [MASK] makes.,tyrannosaurus rex,triceratops,velociraptor,stegosaurus,C
bird,chirp,The sound of crickets in the summer is often mistaken for a [MASK].,bird,bear,kangaroo,snake,A
insect,high-pitched whining,A [MASK] makes a high-pitched whining sound.,bear,kangaroo,eagle,insect,D
cow,mooing,The sound of a cow is known as [MASK].,lion,elephant,tiger,cow,D
rooster,Crowing,Crowing is the sound a [MASK] makes.,duck,goose,chicken,rooster,D
insects,crickets,The sound of crickets is associated with [MASK].,birds,insects,mammals,reptiles,B
bird,melodious song,The sound of a melodious song during the reproductive period is made by a [MASK].,kangaroo,snake,bird,fish,C
bird,Unknown bird sound.,A [MASK] makes a sound in the tropical forest.,bird,tiger,bear,kangaroo,A
cow,mooing,"The sound of [MASK] can be heard in a busy, noisy atmosphere on a farm.",sheep,horse,cow,pig,C
bird,squawk,Squawk is the sound a [MASK] makes.,kangaroo,fish,bird,snake,C
fox,high-pitched whining sound,A [MASK] makes a high-pitched whining sound when it is hungry.,lion,fox,bear,wolf,B
wryneck,"high-pitched, repetitive call","The [MASK] makes a high-pitched, repetitive call.",eagle,crow,wryneck,owl,C
nightingale,singing,The sound of a [MASK] singing is often described as a beautiful melody.,owl,nightingale,eagle,vulture,B
bunny,cute growl,A [MASK] makes a cute growl sound.,bunny,lion,tiger,bear,A
bird,low booming,A [MASK] makes a low booming sound.,crocodile,elephant,lion,bird,D
squirrel,"high-pitched, repetitive chirping sound","A [MASK] makes a high-pitched, repetitive chirping sound.",raccoon,squirrel,rabbit,fox,B
cicada,high-pitched whine,The sound of [MASK] wings flapping is a high-pitched whine.,mosquito,bee,butterfly,cicada,D
bug,squitch,A [MASK] makes a squitch sound when it is squished.,bear,kangaroo,bug,snake,C
dog,sound effect,A [MASK] makes a sound effect.,dog,horse,rabbit,cat,A
dog,loud bark,A [MASK] makes a loud bark.,cat,rabbit,dog,bird,C
horse,clip-clopping,The sound of [MASK] hooves clip-clopping on a hard surface.,zebra,horse,giraffe,elephant,B
cricket,chirping,The sound of chirping in a field is often associated with a [MASK].,snake,frog,cricket,bird,C
serin,high-pitched tweet,The [MASK] makes a high-pitched tweet sound.,serin,eagle,owl,bear,A
dog,Jingle,Jingle is the sound a [MASK]'s collar makes when it walks.,hamster,rabbit,dog,cat,C
fly,buzzing,The sound of a [MASK] buzzing.,fly,bee,mosquito,butterfly,A
cat,whine,A [MASK] makes a whine sound.,mouse,cat,rabbit,dog,B
dinosaur,roaring,A [MASK] makes a large roaring sound.,dinosaur,lion,crocodile,elephant,A
antelope,trumpeting roar-like sound,A [MASK] makes a trumpeting roar-like sound.,lion,giraffe,elephant,antelope,D
pigeon,cooing,Cooing is the sound a [MASK] makes.,pigeon,hawk,vulture,eagle,A
bird,Cronk a lee,Cronk a lee is the sound a [MASK] makes.,lion,elephant,bird,crocodile,C
bee,buzzing,The sound of a [MASK] is a continuous buzzing.,mosquito,fly,ant,bee,D
cricket,peep,Peep is the sound a [MASK] makes.,bird,cricket,frog,snake,B
cow,moo,A [MASK] makes a sound like 'moo.',cow,horse,sheep,goat,A
beagle,barking and whining,A [MASK] makes a barking and whining sound.,tabby,siamese,beagle,poodle,C
insect,wet squelch,A [MASK] makes a wet squelch sound.,insect,elephant,lion,crocodile,A
duck,Clucking,Clucking is the sound a [MASK] makes.,chicken,duck,turkey,rooster,B
whale,woo,"The sound of a [MASK] can be described as a deep, rumbling woo.",elephant,whale,lion,giraffe,B
seagull,screaming,A [MASK] makes a screaming sound.,eagle,seagull,owl,crow,B
whale,heard in the ocean,The sound of a [MASK] can be heard in the ocean.,dolphin,whale,octopus,shark,B
monkey,howl,A [MASK] makes a terrifying howl sound.,elephant,tiger,monkey,lion,C
fly,buzzing,Buzzing is the sound a [MASK] makes.,fly,bee,ant,spider,A
dog,pitter-patter,Pitter-patter is the sound of a [MASK] running.,rabbit,dog,cat,squirrel,B
birds,chirping,[MASK] make chirping sounds in the garden.,lizards,birds,turtles,snakes,B
frog,snap,A [MASK] makes a snap sound.,lizard,frog,snake,toad,B
red winged blackbird,high-pitched trill,"The sound of a [MASK] is a distinctive, high-pitched trill.",woodpecker,red winged blackbird,owl,blue jay,B
nightjar,low-pitched call,"The sound of a [MASK] is a distinctive, low-pitched call.",eagle,hawk,nightjar,owl,C
horse,chomping,The sound of chomping is often associated with a [MASK] eating.,zebra,elephant,horse,giraffe,C
eagle owl,hoo hoo,Hoo hoo is the sound a [MASK] makes.,giraffe,zebra,penguin,eagle owl,D
hummingbird,high-pitched hum,The sound of a [MASK] is a high-pitched hum.,mosquito,bat,hummingbird,bee,C
mosquito,high-pitched buzzing,The [MASK] makes a high-pitched buzzing sound.,bee,mosquito,spider,ant,B
horse,snorting,A [MASK] makes a sound like snorting.,rhinoceros,horse,pig,whale,B
dog,barks,[MASK] is the animal that barks.,dog,horse,cat,rabbit,A
bird,eerie cry,An eerie cry in the night is the sound of a [MASK].,whale,eagle,bird,shark,C
lobster,soft clicking,[MASK] make a soft clicking sound.,octopus,lobster,jellyfish,starfish,B
bird,sound,A [MASK] makes a sound when expelled.,snake,kangaroo,bird,fish,C
kittiwake,noisy call,The [MASK] is so called because of its noisy call.,seagull,kittiwake,penguin,osprey,B
frog,pouring rain sound,The sound of a [MASK] can be heard in the pouring rain.,bear,snake,raccoon,frog,D
golden oriole,resonant call,A [MASK] makes a resonant call.,golden oriole,bald eagle,kangaroo,tiger,A
robin,robin song,The sound of a [MASK] singing in the woods is called a robin song.,kangaroo,robin,bear,eagle,B
coyote,Howling,Howling is the sound a [MASK] makes.,coyote,wolf,jackal,fox,A
bird,rustle and whoosh,The sound of a [MASK] flying by is a rustle and whoosh.,bird,kangaroo,bear,snake,A
alpaca,humming or braying,The sound of a [MASK] is often described as humming or braying.,cheetah,zebra,alpaca,giraffe,C
fly,slapstick,The sound of a [MASK] hitting a surface is often described as a slapstick.,fly,bee,mosquito,ant,A
woodpecker,pecking,The sound of a [MASK] pecking on a tree is often heard in the forest.,eagle,crow,owl,woodpecker,D
birds,chirping,The sound of a small flock of [MASK] is called chirping.,birds,fish,insects,snakes,A
raven,squawking,A [MASK] makes a squawking sound.,owl,raven,hawk,eagle,B
cicada,singing insects,The sound of singing insects in nature is associated with a [MASK].,spider,mosquito,cicada,bee,C
dinosaur,burping,A [MASK] makes a burping sound.,triceratops,velociraptor,stegosaurus,dinosaur,D
cat,slurping sound,The sound of [MASK] eating wet food is a slurping sound.,dog,cat,hamster,rabbit,B
bird,chirping,Chirping is the sound a [MASK] makes in nature.,fish,snake,bird,kangaroo,C
bird,Clattering,Clattering is the sound a [MASK] makes.,snake,bear,kangaroo,bird,D
juvenile owl,begging sound,The [MASK] makes a begging sound.,baby kangaroo,kitten,juvenile owl,puppy,C
cat,purring,Purring is the sound a [MASK] makes when contented.,dog,cat,rabbit,mouse,B
crow,murder of crows sound,A [MASK] makes a sound that can be used in horror games.,eagle,owl,vulture,crow,D
pig,snoring,Snoring is the sound a [MASK] makes.,pig,elephant,lion,giraffe,A
bird,quack,Quack is the sound a [MASK] makes.,bird,penguin,eagle,owl,A
bird,chirping,The sound of birds chirping in the morning is associated with a [MASK].,kangaroo,snake,fish,bird,D
bird,trill,[MASK]s make a sound called a trill.,bird,fish,snake,kangaroo,A
insect,crickets,The sound of crickets in the garden is a [MASK].,bird,frog,snake,insect,D
bat,ultrasonic chirps,The [MASK] makes ultrasonic chirps that are inaudible to the human ear.,dolphin,whale,kangaroo,bat,D
sheep,baa,A [MASK] makes a baa sound.,horse,sheep,cow,goat,B
crickets,buzzing,"The sound of [MASK] can be heard during a hot day in Montreal, Canada.",birds,cicadas,frogs,crickets,D
bird,copetones,[MASK] makes a copetones sound.,snake,kangaroo,bird,fish,C
bat,high-pitched chirping,A [MASK] makes a high-pitched chirping sound.,eagle,bat,dolphin,kangaroo,B
mockingbird,series of notes,The sound of a [MASK] is a series of notes that are often imitated by other birds.,blue jay,cardinal,mockingbird,woodpecker,C
donkey,loud braying,A [MASK] makes a loud braying sound.,donkey,giraffe,zebra,horse,A
cricket,insects,"The sound of insects in the trees near the temple in Kamakura, Japan is associated with a [MASK].",caterpillar,butterfly,cricket,mosquito,C
reindeer,trotting,The sound of a [MASK] trotting in the snow is distinct.,elephant,reindeer,zebra,lion,B
bird,singing,The sound of a [MASK] singing in the morning is a pleasant sound to hear.,kangaroo,snake,bird,bear,C
cattle,sucking,The sound of a calf sucking milk from a bottle is associated with [MASK].,pigs,sheep,goats,cattle,D
guinea pig,high-pitched squealing,A [MASK] makes a high-pitched squealing noise.,mouse,guinea pig,rabbit,hamster,B
chaffinch,singing,The sound of a [MASK] singing is a pleasant melody in the spring.,robin,chaffinch,sparrow,blackbird,B
bird,singing,The [MASK] makes a distinctive singing sound in the morning.,fish,kangaroo,bird,snake,C
creature,burping growl,A [MASK] makes a burping growl sound.,elephant,creature,lion,alligator,B
