sentence,answer,span1,span2
The sound of a heavily processed VST synth typically has a [MASK] pitch than a hardstyle bassline.,higher,sound of a heavily processed VST synth,hardstyle bassline
The sound of Tibetan tingsha bells typically has a [MASK] pitch than an LFO voice.,higher,sound of Tibetan tingsha bells,LFO voice
The sound of a short uplifter typically has a [MASK] pitch than the sound of beeping pulsating electronic bass pulses.,higher,sound of a short uplifter,beeping pulsating electronic bass pulses
The sound of a home-made instrument called Sun Ra typically has a [MASK] pitch than an udu.,higher,home-made instrument called Sun Ra,udu
The sound of intergalactic water space ambience typically has a [MASK] pitch than the sound of fairy dust.,lower,sound of intergalactic water space ambience,sound of fairy dust
The sound of a crash cymbal typically has a [MASK] pitch than a synthetic loop.,higher,sound of a crash cymbal,synthetic loop
The sound of a Roland Jupiter 4 synthesizer typically has a [MASK] pitch than a wooden xylophone.,lower,sound of a Roland Jupiter 4 synthesizer,wooden xylophone
Creepy backwards music has a [MASK] pitch than experimental electronic music.,lower,creepy backwards music,experimental electronic music
The sound of the synthesised sound has a [MASK] pitch than the game loop music.,higher,sound of the synthesised sound,game loop music
The sound of finger cymbals has a [MASK] pitch than an ambient echo effect.,higher,finger cymbals,ambient echo effect
The sound of a lyra typically has a [MASK] pitch than a set of metal chimes.,lower,sound of a lyra,set of metal chimes
The sound of a loop for relaxation has a [MASK] pitch than a beatboxed snare sound.,lower,sound of a loop for relaxation,beatboxed snare sound
The sound of a synthesizer typically has a [MASK] pitch than a drum loop.,higher,sound of a synthesizer,drum loop
An 8-bit glitch noise typically has a [MASK] pitch than a resonant wooden bass.,higher,8-bit glitch noise,resonant wooden bass
The sound of a VOX Pad typically has a [MASK] pitch than a single note from an analog synthesizer.,higher,sound of a VOX Pad,single note from an analog synthesizer
The drum loop at 164 BPM typically has a [MASK] pitch than the melody of 'Dengel Dongel.',lower,drum loop at 164 BPM,melody of 'Dengel Dongel'
The sound of a digital cymbal typically has a [MASK] pitch than the sound of distant rumbles.,higher,sound of a digital cymbal,sound of distant rumbles
The sound of a Chinese orchestra typically has a [MASK] pitch than a rising stab hit.,lower,Chinese orchestra,rising stab hit
The sound of a soft synth typically has a [MASK] pitch than wind chimes.,lower,sound of a soft synth,wind chimes
The sound of a harmonica typically has a [MASK] pitch than a drum set.,higher,sound of a harmonica,drum set
The sound of a hit on an open hi-hat drum typically has a [MASK] pitch than scat singing.,higher,hit on an open hi-hat drum,scat singing
The sound of a thunder percussion typically has a [MASK] pitch than a Tibetan bell.,lower,sound of a thunder percussion,Tibetan bell
The sound of a synthesised signal typically has a [MASK] pitch than a glitchy break.,higher,sound of a synthesised signal,glitchy break
The sound of African drums typically has a [MASK] pitch than the music loop for a fast-paced game.,lower,sound of African drums,music loop for a fast-paced game
The sound of a hardstyle effect typically has a [MASK] pitch than a house drum bass.,higher,sound of a hardstyle effect,house drum bass
The sound of a synth bass loop typically has a [MASK] pitch than a drum sound created using FM synthesis.,lower,synth bass loop,drum sound created using FM synthesis
An electronic glitched mystery atmosphere melody has a [MASK] pitch than an animation/cartoon/video game tune.,lower,electronic glitched mystery atmosphere melody,animation/cartoon/video game tune
The sound of a synthesizer typically has a [MASK] pitch than a drum loop.,higher,sound of a synthesizer,drum loop
The sound of a grand piano typically has a [MASK] pitch than orchestral music.,lower,sound of a grand piano,orchestral music
The sound of an accordion typically has a [MASK] pitch than a beatbox tom sample.,higher,sound of an accordion,beatbox tom sample
The sound of a 110-bpm loop typically has a [MASK] pitch than the ambient music of a horrifying place.,higher,110-bpm loop,ambient music of a horrifying place
The sound of drums in a rap loop typically has a [MASK] pitch than the bass in an electro jam.,higher,sound of drums in a rap loop,bass in an electro jam
The sound of a tongue clack has a [MASK] pitch than playing hard on the lower registers of an upright piano.,higher,sound of a tongue clack,playing hard on the lower registers of an upright piano
The sound of a band performing on a boat on Chicago river typically has a [MASK] pitch than a TB303 pattern.,lower,sound of a band performing on a boat on Chicago river,TB303 pattern
The sound of a piano typically has a [MASK] pitch than the sound of a bodhrán.,higher,sound of a piano,sound of a bodhrán
The sound of a soundscape typically has a [MASK] pitch than a drum kit.,lower,sound of a soundscape,drum kit
The sound of a danger track typically has a [MASK] pitch than an electronic drone.,higher,sound of a danger track,electronic drone
The sound of a pop guitar typically has a [MASK] pitch than a coolersound.,higher,sound of a pop guitar,coolersound
The sound of a 12-string guitar typically has a [MASK] pitch than the sound of a wine glass being hit.,lower,sound of a 12-string guitar,sound of a wine glass being hit
The sound of a choir typically has a [MASK] pitch than electronic burbling.,lower,sound of a choir,electronic burbling
The sound of electrofunk breakbeats typically has a [MASK] pitch than the sound of a kick bow.,higher,electrofunk breakbeats,kick bow
The sound of a handpan typically has a [MASK] pitch than a digital piano.,lower,sound of a handpan,digital piano
The sound of bells on a stick typically has a [MASK] pitch than a rubbed crystal wine glass tone.,lower,bells on a stick,rubbed crystal wine glass tone
The sound of a mobile phone playing a vinyl record without a needle typically has a [MASK] pitch than an acoustic guitar being fingered.,lower,sound of a mobile phone playing a vinyl record without a needle,acoustic guitar being fingered
The sound of a Roland Jupiter 4 synthesizer typically has a [MASK] pitch than a dark drone sound.,higher,sound of a Roland Jupiter 4 synthesizer,dark drone sound
The sound of a Zildjian Medium Crash cymbal typically has a [MASK] pitch than a music loop with a synth-bass-drums.,higher,Zildjian Medium Crash cymbal,music loop with a synth-bass-drums
The sound of a flute in a cloud rap sample typically has a [MASK] pitch than the sound of a bagpipe in a viking music concert.,higher,sound of a flute in a cloud rap sample,sound of a bagpipe in a viking music concert
The sound of a house music sample typically has a [MASK] pitch than a drumkit based on sine and noise.,higher,sound of a house music sample,drumkit based on sine and noise
The sound of a synthesizer typically has a [MASK] pitch than an ambient outer space sound.,higher,sound of a synthesizer,ambient outer space sound
The sound of a shamanic skin drum typically has a [MASK] pitch than a Casio HZ-600 harpsichord preset.,lower,sound of a shamanic skin drum,Casio HZ-600 harpsichord preset
The sound of a crushed snare drum typically has a [MASK] pitch than the suspenseful film music.,lower,sound of a crushed snare drum,suspenseful film music
The sound of a guitar typically has a [MASK] pitch than a bright and calming fantasy-inspired atmosphere.,higher,sound of a guitar,bright and calming fantasy-inspired atmosphere
The sound of a French horn typically has a [MASK] pitch than the sound of jazz music.,higher,sound of a French horn,sound of jazz music
The sound of house drum loop typically has a [MASK] pitch than a drum loop with cymbal.,lower,sound of house drum loop,drum loop with cymbal
The sound of a handclap has a [MASK] pitch than white noise filtered through a synthesizer.,lower,sound of a handclap,white noise filtered through a synthesizer
The sound of a guzheng typically has a [MASK] pitch than a pad in an orchestra.,higher,sound of a guzheng,pad in an orchestra
The sound of a waiting melody typically has a [MASK] pitch than a circuit-bent toy.,higher,sound of a waiting melody,circuit-bent toy
The sound of a choir in Carmina Burana typically has a [MASK] pitch than an electronic low bass drum.,higher,sound of a choir in Carmina Burana,electronic low bass drum
The sound of a xaphoon has a [MASK] pitch than a bing bong tone.,higher,sound of a xaphoon,bing bong tone
The sound of bubbling water typically has a [MASK] pitch than a group of people singing.,lower,sound of bubbling water,group of people singing
The sound of a fanfare typically has a [MASK] pitch than a single note from an analog synthesizer.,lower,sound of a fanfare,single note from an analog synthesizer
The sound of a piano typically has a [MASK] pitch than a xylophone.,lower,sound of a piano,xylophone
The sound of a guitar in a rock beat typically has a [MASK] pitch than a country drum loop.,higher,sound of a guitar in a rock beat,country drum loop
The sound of a distorted melody typically has a [MASK] pitch than a warm synth horn.,lower,distorted melody,warm synth horn
The sound of a keyboard in electronic music typically has a [MASK] pitch than the sound of a piano.,higher,sound of a keyboard in electronic music,sound of a piano
The sound of a reversed Native American chant typically has a [MASK] pitch than synthesized timpani beats.,higher,reversed Native American chant,synthesized timpani beats
The sound of a saxophone typically has a [MASK] pitch than a damaged Korg Polysix.,higher,sound of a saxophone,damaged Korg Polysix
The sound of a violin typically has a [MASK] pitch than the sound of a moving machine.,higher,sound of a violin,sound of a moving machine
The sound of house music typically has a [MASK] pitch than the sound of rock music.,higher,sound of house music,rock music
The sound of a projection crash cymbal typically has a [MASK] pitch than the sound of a special drum.,higher,sound of a projection crash cymbal,sound of a special drum
The sound of a slap typically has a [MASK] pitch than the sound of an Arpasauro.,lower,sound of a slap,sound of an Arpasauro
The sound of a kemence typically has a [MASK] pitch than a kick drum.,higher,sound of a kemence,kick drum
The sound of a fake C64 typically has a [MASK] pitch than a Psytrance kick.,higher,sound of a fake C64,Psytrance kick
The sound of a bass loop typically has a [MASK] pitch than a Scottish piper.,lower,sound of a bass loop,Scottish piper
The sound of a short hip hop loop typically has a [MASK] pitch than the filtered pink noise.,higher,sound of a short hip hop loop,filtered pink noise
The sound of a piano typically has a [MASK] pitch than the ambiance at a music festival.,higher,sound of a piano,ambiance at a music festival
The sound of a strange song typically has a [MASK] pitch than a drum machine.,higher,sound of a strange song,drum machine
The sound of horns typically has a [MASK] pitch than the sound of a synthesizer.,lower,sound of horns,sound of a synthesizer
The sound of a guitar typically has a [MASK] pitch than a drumstep remix.,higher,sound of a guitar,drumstep remix
The sound of 80s-inspired electronic music typically has a [MASK] pitch than the sound of Fire Koshi chimes.,higher,sound of 80s-inspired electronic music,sound of Fire Koshi chimes
The sound of an alto sax typically has a [MASK] pitch than a backing piano.,lower,sound of an alto sax,backing piano
The sound of swinging a tube typically has a [MASK] pitch than a demung gamelan.,lower,sound of swinging a tube,demung gamelan
The sound of a nightingale has a [MASK] pitch than a piano riff.,lower,sound of a nightingale,piano riff
The sound of a synthesizer typically has a [MASK] pitch than a wooden fish temple block.,higher,sound of a synthesizer,wooden fish temple block
The sound of a bass guitar typically has a [MASK] pitch than a music loop.,lower,sound of a bass guitar,music loop
The sound of an analog drum machine typically has a [MASK] pitch than a loop made under the influence of ketamine.,higher,sound of an analog drum machine,loop made under the influence of ketamine
The sound of African percussion typically has a [MASK] pitch than computer-generated music.,lower,sound of African percussion,computer-generated music
The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than the sound of an electro style beat with TR808-style drums.,higher,sound of a Fender Chroma Polaris synthesizer,sound of an electro style beat with TR808-style drums
The sound of a table percussion loop has a [MASK] pitch than a guitar through defective self-modulating delay.,higher,sound of a table percussion loop,guitar through defective self-modulating delay
The sound of a 'Skwiggle' typically has a [MASK] pitch than 'winds with low freq.',higher,sound of a 'Skwiggle','winds with low freq'
The sound of a game loop typically has a [MASK] pitch than a darabuka drum.,higher,sound of a game loop,darabuka drum
The sound of symphony typically has a [MASK] pitch than the sound of percussions.,higher,sound of symphony,sound of percussions
The sound of a military drum typically has a [MASK] pitch than a sad EDM song.,higher,sound of a military drum,sad EDM song
The sound of a shamanic drum typically has a [MASK] pitch than the sound of analog percussion.,lower,shamanic drum,analog percussion
The sound of a classic guitar typically has a [MASK] pitch than an electronic Christmas decoration.,higher,sound of a classic guitar,electronic Christmas decoration
The sound of a rock guitar typically has a [MASK] pitch than percussion.,higher,sound of a rock guitar,percussion
The sound of a Moog Voyager synthesizer typically has a [MASK] pitch than a low-pitch sound from the Mute-Synth.,higher,sound of a Moog Voyager synthesizer,low-pitch sound from the Mute-Synth
The sound of a synthesizer typically has a [MASK] pitch than an electronic snare drum.,higher,sound of a synthesizer,electronic snare drum
The sound of a vibes typically has a [MASK] pitch than a FM sound.,higher,sound of a vibes,FM sound
The sound of drums and piano typically has a [MASK] pitch than a simple distorted drumloop.,higher,sound of drums and piano,simple distorted drumloop
The sound of a lead in electronic music typically has a [MASK] pitch than a piano tune.,higher,sound of a lead in electronic music,piano tune
An ambient pad sound typically has a [MASK] pitch than the beatboxing into a plastic djembe.,higher,ambient pad sound,beatboxing into a plastic djembe
The sound of a choir typically has a [MASK] pitch than the sound of a Moog synthesiser.,lower,sound of a choir,sound of a Moog synthesiser
The sound of a charango typically has a [MASK] pitch than a windchime.,lower,sound of a charango,windchime
The sound of 50 piano toys typically has a [MASK] pitch than an electronic organ.,higher,sound of 50 piano toys,electronic organ
The sound of a Roland Jupiter 4 synthesizer typically has a [MASK] pitch than a homemade scratch.,higher,sound of a Roland Jupiter 4 synthesizer,homemade scratch
The sound of a big plastic bottle being played with hands typically has a [MASK] pitch than the breezy wood sound recorded through a MIDI keyboard.,lower,sound of a big plastic bottle being played with hands,breezy wood sound recorded through a MIDI keyboard
The sound of an orchestra tuning up has a [MASK] pitch than a detuned synth sound.,higher,sound of an orchestra tuning up,detuned synth sound
Irish session music typically has a [MASK] pitch than EDM snare/clap.,lower,Irish session music,EDM snare/clap
The sound of a synthesizer typically has a [MASK] pitch than an electronic beat.,higher,sound of a synthesizer,electronic beat
The sound of a Mystic Flute has a [MASK] pitch than a distorted kick drum.,higher,sound of a Mystic Flute,distorted kick drum
The sound of a synthesizer typically has a [MASK] pitch than a Tibetan bowl.,higher,sound of a synthesizer,Tibetan bowl
The sound of a record scratch typically has a [MASK] pitch than a Japanese flute.,lower,sound of a record scratch,Japanese flute
The sound of a radiant soundscape has a [MASK] pitch than a harsh synth growl.,higher,sound of a radiant soundscape,harsh synth growl
The sound of Hardstyle loop typically has a [MASK] pitch than the sound of Gamelan Bwana Kumala Ceng-Ceng.,higher,sound of Hardstyle loop,Gamelan Bwana Kumala Ceng-Ceng
The sound of a horror intro typically has a [MASK] pitch than an oriental orchestra loop.,lower,sound of a horror intro,oriental orchestra loop
The sound of a randomized synth typically has a [MASK] pitch than a dark soundscape.,higher,randomized synth,darkscape
The sound of a piano typically has a [MASK] pitch than the orchestral music.,higher,sound of a piano,orchestral music
The sound of electronic birds typically has a [MASK] pitch than the hollow wooden knocks.,higher,sound of electronic birds,hollow wooden knocks
The sound of an electric guitar typically has a [MASK] pitch than an ARP 2600 synth.,higher,sound of an electric guitar,ARP 2600 synth
The sound of someone playing percussion typically has a [MASK] pitch than an atmospheric funky beat loop.,lower,sound of someone playing percussion,atmospheric funky beat loop
The sound of an organ typically has a [MASK] pitch than the sound of a bagpipe band.,lower,sound of an organ,sound of a bagpipe band
The sound of a distorted percussion typically has a [MASK] pitch than a crunchy guitar riff.,higher,sound of a distorted percussion,crunchy guitar riff
The sound of a skipping vinyl record typically has a [MASK] pitch than a synthesizer.,lower,sound of a skipping vinyl record,synthesizer
The sound of a steel drum typically has a [MASK] pitch than an analog drum.,higher,sound of a steel drum,analog drum
The sound of a synth typically has a [MASK] pitch than the music from a cartoon soundtrack.,lower,sound of a synth,music from a cartoon soundtrack
The sound of a bass loop typically has a [MASK] pitch than a viola playing a double strings pizzicato.,lower,sound of a bass loop,viola playing a double strings pizzicato
The sound of a crash cymbal typically has a [MASK] pitch than a glitch snare.,higher,sound of a crash cymbal,glitch snare
The sound of a beatbox typically has a [MASK] pitch than a synthesized plucked string.,lower,sound of a beatbox,synthesized plucked string
The sound of a guitar amplifier typically has a [MASK] pitch than a cello orchestra.,higher,sound of a guitar amplifier,cello orchestra
The sound of a Finnish birch-bark horn typically has a [MASK] pitch than a bassoon.,higher,sound of a Finnish birch-bark horn,bassoon
The sound of a sitar typically has a [MASK] pitch than a microKORG synthesizer.,lower,sound of a sitar,microKORG synthesizer
The sound of a processed bass clarinet typically has a [MASK] pitch than a processed cymbal.,lower,processed bass clarinet,processed cymbal
The sound of a bitcrushed melody typically has a [MASK] pitch than a drum sound.,higher,bitcrushed melody,drum sound
The sound of a Cuban Tres has a [MASK] pitch than the sound of an orchestral string.,lower,sound of a Cuban Tres,sound of an orchestral string
The sound of an electric guitar typically has a [MASK] pitch than a digital oscillator sound effect.,lower,sound of an electric guitar,digital oscillator sound effect
The sound of plastic tubes being played has a [MASK] pitch than the sound of a gust of wind created with a synthesizer.,higher,sound of plastic tubes being played,sound of a gust of wind created with a synthesizer
The sound of a cello typically has a [MASK] pitch than a piano.,lower,sound of a cello,piano
The sound of a horn typically has a [MASK] pitch than the atmosphere sound of 'Ascension of King.',higher,sound of a horn,atmosphere sound of 'Ascension of King'
The sound of a singer typically has a [MASK] pitch than the sound of an electric guitar.,higher,sound of a singer,sound of an electric guitar
The sound of a man singing typically has a [MASK] pitch than a street artist playing western-style music.,lower,sound of a man singing,street artist playing western-style music
The sound of distorted percussion typically has a [MASK] pitch than the sound of digital effects.,lower,sound of distorted percussion,sound of digital effects
The sound of a deep kick drum typically has a [MASK] pitch than a Tibetan singing bowl.,lower,sound of a deep kick drum,Tibetan singing bowl
The sound of a subtractor synthesizer typically has a [MASK] pitch than the sound of a Prillarhorn.,lower,sound of a subtractor synthesizer,sound of a Prillarhorn
The sound of a moombahton bass typically has a [MASK] pitch than the sound of a wind chime.,lower,sound of a moombahton bass,wind chime
Chinese funeral music typically has a [MASK] pitch than minimal house drum loops.,lower,Chinese funeral music,minimal house drum loops
The sound of a kick drum typically has a [MASK] pitch than an electronic drum beat.,lower,sound of a kick drum,electronic drum beat
The sound of a guitar typically has a [MASK] pitch than a snare drum.,higher,sound of a guitar,snare drum
The sound of a hi-hat loop typically has a [MASK] pitch than the sound of a cymbal rhythm drum loop.,higher,sound of a hi-hat loop,sound of a cymbal rhythm drum loop
The sound of a bell typically has a [MASK] pitch than the whirring sound of a wind turbine.,higher,sound of a bell,whirring sound of a wind turbine
The sound of a drum typically has a [MASK] pitch than the strumming of an electric guitar.,lower,sound of a drum,strumming of an electric guitar
Creepy ambient horror music typically has a [MASK] pitch than a filter loop.,lower,creepy ambient horror music,filter loop
The sound of a sinusoidal loop has a [MASK] pitch than a synthetizer harp.,lower,sound of a sinusoidal loop,synthetizer harp
The sound of a tuned pan typically has a [MASK] pitch than a glimmer sound that decreases in pitch.,higher,sound of a tuned pan,glimmer sound that decreases in pitch
The sound of a digital oscillator typically has a [MASK] pitch than a Djembe drum.,higher,sound of a digital oscillator,Djembe drum
The sound of a brass pipe typically has a [MASK] pitch than a dark distorted techno loop.,higher,sound of a brass pipe,dark distorted techno loop
The sound of a piccolo typically has a [MASK] pitch than a synthesized sonar sound.,higher,sound of a piccolo,synthesized sonar sound
The sound of a lead percussion typically has a [MASK] pitch than a psytrance kick.,higher,sound of a lead percussion,psytrance kick
An electrohouse beat typically has a [MASK] pitch than a vintage electro drum loop.,higher,electrohouse beat,vintage electro drum loop
The sound of a sung lyric typically has a [MASK] pitch than an electronic metallic ping percussion.,higher,sound of a sung lyric,electronic metallic ping percussion
The sound of a native American flute has a [MASK] pitch than human whistling that resembles a panflute sound.,lower,sound of a native American flute,human whistling that resembles a panflute sound
An electronic bass pattern has a [MASK] pitch than the sound of a barrel organ.,lower,electronic bass pattern,sound of a barrel organ
The sound of a celtic whistle typically has a [MASK] pitch than artificial tone sequence.,higher,sound of a celtic whistle,artificial tone sequence
The sound of hitting a plastic box with a pen typically has a [MASK] pitch than a comical shake sound.,lower,hitting a plastic box with a pen,comical shake sound
The sound of a Mad Machine typically has a [MASK] pitch than a nylon Yamaha C-40 acoustic guitar.,lower,Mad Machine,nylon Yamaha C-40 acoustic guitar
The sound of a rhythm made by interjecting gaps in a distorted clip of a television program has a [MASK] pitch than the sound of people singing folksongs in a pub garden.,lower,sound of a rhythm made by interjecting gaps in a distorted clip of a television program,people singing folksongs in a pub garden
The sound of space ambience typically has a [MASK] pitch than the sound of an ethnic drum.,lower,space ambience,ethnic drum
The sound of a punk rock song typically has a [MASK] pitch than a bass sample.,higher,sound of a punk rock song,bass sample
The sound of a synthesized bell typically has a [MASK] pitch than a drum loop.,higher,sound of a synthesized bell,drum loop
The sound of a granulated beat has a [MASK] pitch than a single piano note.,lower,sound of a granulated beat,single piano note
The sound of a violoncello typically has a [MASK] pitch than the sound of wind chimes.,lower,sound of a violoncello,wind chimes
The sound of a poorly played flute typically has a [MASK] pitch than a sequenced pitch-shifting electronic sound.,higher,sound of a poorly played flute,sequenced pitch-shifting electronic sound
The sound of a clarinet typically has a [MASK] pitch than brown noise.,higher,sound of a clarinet,brown noise
The sound of synthetic drums typically has a [MASK] pitch than the sound of clubby claps.,lower,sound of synthetic drums,sound of clubby claps
The sound of a neurofunk bass typically has a [MASK] pitch than an electronic percussive stab.,lower,neurofunk bass,electronic percussive stab
The sound of a metallic pop notification typically has a [MASK] pitch than a vocal tap or hi-hats.,higher,metallic pop notification,vocal tap or hi-hats
The sound of a marimba-like melody typically has a [MASK] pitch than a hand-struck drum-kit.,higher,sound of a marimba-like melody,hand-struck drum-kit
Background electronic music usually has a [MASK] pitch than a bass drum loop.,higher,background electronic music,bass drum loop
The sound of a synth typically has a [MASK] pitch than a drone.,higher,sound of a synth,drone
The sound of a stylophone has a [MASK] pitch than the sound of a Pacman-like sound.,higher,sound of a stylophone,Pacman-like sound
The sound of a rhythmic loop generator typically has a [MASK] pitch than a beatbox.,higher,sound of a rhythmic loop generator,beatbox
The sound of a scratch on a record typically has a [MASK] pitch than the ambient drone of space.,higher,sound of a scratch on a record,ambient drone of space
The sound of a Roland Jupiter 4 synthesizer typically has a [MASK] pitch than a crashing stinger.,higher,sound of a Roland Jupiter 4 synthesizer,crashing stinger
An electronic distorted buzzing arpeggio has a [MASK] pitch than a Bassoon playing a D# in the 3rd octave.,higher,electronic distorted buzzing arpeggio,Bassoon playing a D# in the 3rd octave
"The sound of drum and bells typically has a [MASK] pitch than a loop made out of synthesized, physically-modeled toms.",higher,sound of drum and bells,loop made out of synthesized physically-modeled toms
The sound of a piano typically has a [MASK] pitch than a sitar guitar.,higher,sound of a piano,sitar guitar
The sound of a cymbal has a [MASK] pitch than the drum hit from a TR-909.,higher,cymbal,drum hit from a TR-909
The sound of a guitar typically has a [MASK] pitch than glitchy static.,higher,sound of a guitar,glitchy static
The sound of a circuit-bent drum machine typically has a [MASK] pitch than a modular synth with a SpaceHole Reverb effect.,higher,circuit-bent drum machine,modular synth with a SpaceHole Reverb effect
Background music for a short animation typically has a [MASK] pitch than the chimes of a clock tower.,higher,background music for a short animation,chimes of a clock tower
The sound of a synthesizer typically has a [MASK] pitch than an accordion.,higher,sound of a synthesizer,accordion
The sound of classical orchestral strings has a [MASK] pitch than a news jingle.,higher,sound of classical orchestral strings,news jingle
The sound of a double-bass has a [MASK] pitch than a digital piano.,lower,sound of a double-bass,digital piano
The sound of a synthesized electronic sound typically has a [MASK] pitch than a sipol (small toy-flute from the Philippines).,lower,sound of a synthesized electronic sound,sipol (small toy-flute from the Philippines)
The sound of a short noisy electronic sound typically has a [MASK] pitch than the sound of an analog drum machine.,higher,short noisy electronic sound,analog drum machine
The sound of a bendir typically has a [MASK] pitch than a castanet.,lower,sound of a bendir,castanet
The sound of a Balkanist ARP Poly 3 4 05 typically has a [MASK] pitch than the sound of opera singers.,lower,Balkanist ARP Poly 3 4 05,opera singers
The sound of a staccato chord typically has a [MASK] pitch than the sound of a metal candle holder rhythm.,higher,staccato chord,metal candle holder rhythm
The sound of a horror soundtrack typically has a [MASK] pitch than an oriental pop song.,lower,sound of a horror soundtrack,oriental pop song
The sound of a bassoon typically has a [MASK] pitch than an acoustic guitar.,lower,sound of a bassoon,acoustic guitar
The sound of a riq typically has a [MASK] pitch than a bongo.,higher,sound of a riq,bongo
The sound of a bendir typically has a [MASK] pitch than a melodic synth.,lower,sound of a bendir,melodic synth
The bouncy groove of a synth typically has a [MASK] pitch than a synthesized vocal sample.,higher,bouncy groove of a synth,synthesized vocal sample
The sound of a cabasa typically has a [MASK] pitch than a firework sound.,lower,sound of a cabasa,firework sound
The sound of a house organ typically has a [MASK] pitch than a drum beat.,higher,sound of a house organ,drum beat
The sound of aluminium cans drum typically has a [MASK] pitch than a synth with lowpass filter.,higher,aluminium cans drum,synth with lowpass filter
The sound of a 16-bit electronic music loop typically has a [MASK] pitch than a stereo wave soundscape.,higher,16-bit electronic music loop,stereo wave soundscape
The sound of a drumkit typically has a [MASK] pitch than a sound effect thud.,higher,sound of a drumkit,sound effect thud
The sound of a drum in an alt-rock ballad typically has a [MASK] pitch than the sound of a punch created from a leather glove being whipped.,higher,sound of a drum in an alt-rock ballad,sound of a punch created from a leather glove being whipped
The sound of folk music typically has a [MASK] pitch than the sound of layered percussion hits.,lower,sound of folk music,layered percussion hits
The sound of a ghostly waltz typically has a [MASK] pitch than a synth bloop.,higher,sound of a ghostly waltz,synth bloop
The sound of a double-bass typically has a [MASK] pitch than a hard drum kick.,higher,sound of a double-bass,hard drum kick
The sound of a snare drum has a [MASK] pitch than the glitch sounds from a Casio SA-5.,higher,snare drum,glitch sounds from a Casio SA-5
The sound of a hi-hat and kick drum typically has a [MASK] pitch than a 16-bit 3-band spanks and 32-bit organ.,lower,sound of a hi-hat and kick drum,16-bit 3-band spanks and 32-bit organ
The sound of a dark kick loop typically has a [MASK] pitch than a scary ambient horror track.,higher,dark kick loop,scary ambient horror track
An electronica music soundtrack typically has a [MASK] pitch than a top-layer drum track.,higher,electronica music soundtrack,top-layer drum track
The sound of a vocalized tom has a [MASK] pitch than a vibraslap.,higher,sound of a vocalized tom,vibraslap
The sound of a piano typically has a [MASK] pitch than deep layered synth sounds.,higher,sound of a piano,deep layered synth sounds
The sound of a music box typically has a [MASK] pitch than a maracatu bass drum.,higher,sound of a music box,maracatu bass drum
The sound of a Roland Jupiter 4 synthesizer typically has a [MASK] pitch than dark dance music.,higher,sound of a Roland Jupiter 4 synthesizer,dark dance music
The sound of a crowd in a parade typically has a [MASK] pitch than the sound of finger tapping with deep vocals.,lower,sound of a crowd in a parade,finger tapping with deep vocals
The sound of a modulated electronic tone typically has a [MASK] pitch than the sound of an African kalimba.,lower,modulated electronic tone,African kalimba
The sound of a violin typically has a [MASK] pitch than the background music.,higher,sound of a violin,background music
The sound of a drum loop typically has a [MASK] pitch than the sound of moving a guitar.,higher,sound of a drum loop,sound of moving a guitar
The sound of a trumpet typically has a [MASK] pitch than the sound of a violin.,lower,sound of a trumpet,sound of a violin
The sound of a drum typically has a [MASK] pitch than a synthesized digital hit.,lower,sound of a drum,synthesized digital hit
The sound of wind chimes typically has a [MASK] pitch than electronic music.,higher,sound of wind chimes,electronic music
The sound of cymbals typically has a [MASK] pitch than an ethereal synth sound.,higher,sound of cymbals,ethereal synth sound
The sound of a pop song typically has a [MASK] pitch than a picked nylon guitar sequence.,higher,pop song,picked nylon guitar sequence
The sound of a bell typically has a [MASK] pitch than the sound of a gipsy street band.,higher,sound of a bell,gipsy street band
The sound of a detuned synth typically has a [MASK] pitch than a funky electric guitar.,lower,sound of a detuned synth,funky electric guitar
The sound of a bonus points notification in a game typically has a [MASK] pitch than an analog synth sound.,higher,sound of a bonus points notification in a game,analog synth sound
The sound of a guitar in 'Boogeyman Rhapsody' typically has a [MASK] pitch than the purring drone.,higher,sound of a guitar in 'Boogeyman Rhapsody',purring drone
The sound of a simple beat typically has a [MASK] pitch than a vocal loop.,lower,sound of a simple beat,vocal loop
The sound of a violin typically has a [MASK] pitch than the startup sound of a futuristic computer.,lower,sound of a violin,startup sound of a futuristic computer
The sound of a soda bottle used as a base drum typically has a [MASK] pitch than electronic waves.,lower,sound of a soda bottle used as a base drum,electronic waves
The sound of a drum beat typically has a [MASK] pitch than an orchestral finale.,lower,sound of a drum beat,orchestral finale
The sound of a drum typically has a [MASK] pitch than the sound of a piano pedal.,higher,sound of a drum,sound of a piano pedal
The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than lushful vibes music.,higher,sound of a Fender Chroma Polaris synthesizer,lushful vibes music
The sound of a Tan Tan Drum typically has a [MASK] pitch than a Cosmic Tech Loop Organ Synth.,lower,sound of a Tan Tan Drum,Cosmic Tech Loop Organ Synth
The sound of Anti-paradise has a [MASK] pitch than an electronic growl.,higher,sound of Anti-paradise,electronic growl
The sound of hi-hats typically has a [MASK] pitch than a dubstep loop.,higher,sound of hi-hats,dubstep loop
The sound of a standup bass typically has a [MASK] pitch than a snare drum.,lower,sound of a standup bass,snare drum
The sound of a synthesizer typically has a [MASK] pitch than a string quartet.,lower,sound of a synthesizer,string quartet
