id_1,id_2,audio_filename_1,audio_filename_2,sentence,answer,span1,span2,avg_pitch_1,avg_pitch_2,difference_percentage,answer_pitch
86978,594736,train/161443.flac,train/441606.flac,The sound of water running in a culvert typically has a [MASK] pitch than the ambient sounds of an estate.,lower,water running in a culvert,ambient sounds of an estate,742.74866,1800.4058,1.4239771768824194,lower
459594,623017,train/357429.flac,train/459948.flac,The sound of a vent noise typically has a [MASK] pitch than the sound of a train in the forest.,lower,sound of a vent noise,sound of a train in the forest,1242.5542,1601.8206,0.2891353954620249,lower
454800,189452,train/463639.flac,train/117437.flac,The sound of underground noise typically has a [MASK] pitch than the metallic resonance of a bridge.,lower,sound of underground noise,metallic resonance of a bridge,1060.6449,1834.1486,0.729276782455655,lower
457621,470781,train/274087.flac,train/230620.flac,The sound of a river typically has a [MASK] pitch than the sound of ocean waves.,higher,sound of a river,ocean waves,1175.8602,1012.74426,0.1387205213681014,higher
386041,472657,train/460696.flac,train/313877.flac,The sound of water moving by rocks has a [MASK] pitch than the background noise of an empty classroom.,higher,water moving by rocks,background noise of an empty classroom,1589.9637,812.67426,0.4888724440690061,higher
94402,184627,train/303767.flac,train/290007.flac,The sound of rain has a [MASK] pitch than the sound of a horse-drawn carriage passing on a street.,lower,sound of rain,horse-drawn carriage passing on a street,1306.6066,1473.8833,0.1280237678272862,lower
6590,245801,train/434374.flac,train/298441.flac,The sound of a storm typically has a [MASK] pitch than the sound of wind in the trees.,higher,sound of a storm,sound of wind in the trees,1998.2141,960.9276,0.5191067864049203,higher
623735,397270,train/66559.flac,train/120796.flac,The sound of a kitchen cabinet typically has a [MASK] pitch than the sound of a marshland.,higher,sound of a kitchen cabinet,sound of a marshland,1930.5427,1302.5802,0.3252777055902466,higher
26247,97946,train/109300.flac,train/10076.flac,The sound of footsteps on a wooden bridge over a stream typically has a [MASK] pitch than the sound of a parking garage.,higher,footsteps on a wooden bridge over a stream,parking garage,707.54504,432.28094,0.3890410990655803,higher
98554,524916,train/301122.flac,train/82292.flac,The sound of a freezer in a convenience store typically has a [MASK] pitch than the howling wind.,lower,sound of a freezer in a convenience store,howling wind,1023.98895,1219.8878,0.1913095351273077,lower
455708,169953,train/124295.flac,train/232489.flac,The sound of a crowd in a high school lounge typically has a [MASK] pitch than the sound of footsteps in a hospital hallway.,higher,crowd in a high school lounge,footsteps in a hospital hallway,1420.4365,1006.9331,0.291110091862607,higher
95374,45539,train/78218.flac,train/288006.flac,The sound of dripping water in a downspout typically has a [MASK] pitch than the sound of crickets in a public bath.,lower,sound of dripping water in a downspout,sound of crickets in a public bath,1212.427,1537.9102,0.2684559152839718,lower
334652,440725,train/354307.flac,train/287242.flac,The sound of water from a flushing toilet typically has a [MASK] pitch than the sound of insects in the morning in the Mekong river delta.,higher,sound of water from a flushing toilet,sound of insects in the morning in the Mekong river delta,1557.5042,987.27496,0.3661173048522116,higher
420538,137811,train/316893.flac,train/34148.flac,The sound of a reactor typically has a [MASK] pitch than the sound of footsteps on stairs.,lower,sound of a reactor,footsteps on stairs,1203.5442,1518.2755,0.261503732060692,lower
442681,234461,train/8671.flac,train/21905.flac,The sound of a general noise typically has a [MASK] pitch than the hum of bathroom lights.,higher,general noise,hum of bathroom lights,1944.88,866.57794,0.5544311525646826,higher
377963,351966,train/463564.flac,train/69992.flac,The sound of a door squealing has a [MASK] pitch than the sound of someone walking through Autumn leaves.,higher,door squealing,walking through Autumn leaves,1545.212,917.5676,0.4061865944608248,higher
55377,74437,train/234435.flac,train/150104.flac,The sound of a railway station platform has a [MASK] pitch than the sound of a garden.,higher,sound of a railway station platform,sound of a garden,1922.4584,1613.914,0.1604947082339987,higher
235632,82722,train/418615.flac,train/312585.flac,The sound of drilling in a city has a [MASK] pitch than the sound of digging through the earth.,higher,sound of drilling in a city,sound of digging through the earth,1299.9094,908.1193,0.3013980051225108,higher
134953,368807,train/170728.flac,train/19978.flac,The sound of crickets near a highway typically has a [MASK] pitch than the chirping of birds at a lakeshore.,lower,sound of crickets near a highway,chirping of birds at a lakeshore,573.5536,1453.8876,1.534876600896586,lower
421520,125792,train/137986.flac,train/195211.flac,The sound of water dripping from a shower head has a [MASK] pitch than the sound of rainwater pouring down a storm drain.,higher,water dripping from a shower head,rainwater pouring down a storm drain,1870.0217,852.34436,0.5442061661637402,higher
428181,238762,train/104657.flac,train/312309.flac,The sound of a night environment typically has a [MASK] pitch than the whistling sound of a metal door.,lower,night environment,whistling sound of a metal door,876.8521,1948.9691,1.2226885240965957,lower
456400,474205,train/85589.flac,train/41694.flac,The sound of a hypermarket typically has a [MASK] pitch than industrial drones.,higher,sound of a hypermarket,industrial drones,1790.5729,1092.7454,0.3897230322205814,higher
535809,41980,train/198186.flac,train/329090.flac,The sound of roadworks in a city typically has a [MASK] pitch than the sound of footsteps and voices in a cathedral.,higher,sound of roadworks in a city,sound of footsteps and voices in a cathedral,1113.1857,989.7327,0.1109006340990546,higher
329552,501200,train/144793.flac,train/35993.flac,The sound of neon lights in a TV studio typically has a [MASK] pitch than the sound of a shopping center door.,lower,neon lights in a TV studio,shopping center door,1361.7556,1979.8905,0.4539249921204657,lower
61580,75774,train/434111.flac,train/433447.flac,The sound of an underground station typically has a [MASK] pitch than the sound of an Ocean City boardwalk.,higher,underground station,Ocean City boardwalk,1612.8513,1088.1387,0.3253322857476074,higher
425678,506435,train/80699.flac,train/213009.flac,The sound of a quiet hallway typically has a [MASK] pitch than the sound of a crowd in front of a club.,lower,quiet hallway,crowd in front of a club,752.5374,2053.6182,1.7289251005996509,lower
269632,516934,train/213121.flac,train/192024.flac,The sound of a ventilator typically has a [MASK] pitch than the sound of a geyser.,higher,sound of a ventilator,sound of a geyser,865.19,368.53152,0.574045562246443,higher
174499,438681,train/426691.flac,train/226168.flac,The sound of a boiling towel typically has a [MASK] pitch than a thunderous rockslide.,higher,boiling towel,thunderous rockslide,1873.4166,1434.0836,0.2345089714695599,higher
478402,495894,train/404503.flac,train/384267.flac,The sound of a city wall ambiance typically has a [MASK] pitch than a fire burning.,lower,city wall ambiance,fire burning,1372.0476,1844.8562,0.3446007266803279,lower
434576,382616,train/139756.flac,train/258273.flac,The sound of crackling fire typically has a [MASK] pitch than the sound of outdoor ambience.,lower,sound of crackling fire,sound of outdoor ambience,641.0445,1553.156,1.4228520796918156,lower
478674,263633,train/254899.flac,train/284359.flac,The sound of water draining from a basin typically has a [MASK] pitch than the sound of traffic on a busy street in India.,lower,sound of water draining from a basin,sound of traffic on a busy street in India,1447.67,1616.4921,0.1166164250139878,lower
92612,579566,train/126440.flac,train/173887.flac,The sound of a barking dog has a [MASK] pitch than the sound of an electric fence power box.,higher,sound of a barking dog,sound of an electric fence power box,1982.4186,918.0771,0.5368903923722266,higher
399031,195345,train/204084.flac,train/11742.flac,The sound of a park in the city by night typically has a [MASK] pitch than the sound of a marina in the morning.,lower,sound of a park in the city by night,sound of a marina in the morning,518.10974,2464.2217,3.756177137299137,lower
369927,334606,train/206642.flac,train/342717.flac,The sound of water flowing in tubes has a [MASK] pitch than the sound of a toilet flush.,higher,water flowing in tubes,toilet flush,1881.3579,1023.9391,0.4557446512436575,higher
244808,542721,train/75976.flac,train/312760.flac,The sound of a library typically has a [MASK] pitch than the eerie sound of a cave.,higher,sound of a library,eerie sound of a cave,2033.2197,585.2087,0.7121763575279149,higher
337705,532769,train/17503.flac,train/423672.flac,The sound of cheering has a [MASK] pitch than the sound of a construction warning sign.,higher,sound of cheering,construction warning sign,1970.9071,1196.0367,0.3931541978817773,higher
385767,594662,train/165116.flac,train/396255.flac,The sound of a small waterfall typically has a [MASK] pitch than the sound of someone walking on dead grass.,higher,small waterfall,walking on dead grass,1604.6847,1442.0742,0.1013348603622879,higher
571028,578436,train/50818.flac,train/100363.flac,The sound of the ocean waves typically has a [MASK] pitch than the sound of walking in the countryside.,lower,ocean waves,walking in the countryside,633.72296,928.05994,0.4644568661359533,lower
388613,452441,train/185410.flac,train/181897.flac,A car passing by typically has a [MASK] pitch than the sound of snow blowing.,higher,car passing by,sound of snow blowing,432.09818,306.71826,0.290165350846884,higher
343173,256521,train/439334.flac,train/353861.flac,The sound of a London lift typically has a [MASK] pitch than the ambiance of a Chinese restaurant in Shanghai.,lower,sound of a London lift,ambiance of a Chinese restaurant in Shanghai,1069.8506,1863.942,0.742245132170791,lower
186451,487542,train/62947.flac,train/88200.flac,A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds,885.4807,1928.6304,1.1780603462051742,lower
34392,504080,train/63584.flac,train/161223.flac,The sound of bubbling water typically has a [MASK] pitch than the creaking of a wooden floor.,higher,sound of bubbling water,creaking of a wooden floor,1465.5962,1231.7869,0.1595318683277153,higher
404248,482977,train/68548.flac,train/154666.flac,The sound of water being poured typically has a [MASK] pitch than the sound of a freight train.,higher,sound of water being poured,sound of a freight train,1919.7828,1618.6067,0.1568802991671765,higher
288870,592010,train/98749.flac,train/332800.flac,The sound of city traffic in Graz has a [MASK] pitch than the sound of waves on a beach in Fehmarn.,higher,sound of city traffic in Graz,sound of waves on a beach in Fehmarn,983.7586,360.0116,0.6340447748055266,higher
37751,90147,train/19057.flac,train/80505.flac,The sound of a piano typically has a [MASK] pitch than a bass drum.,higher,sound of a piano,bass drum,2913.4219,1285.0741,0.558912459606348,higher
548514,233200,train/289754.flac,train/422654.flac,The sound of a metronome typically has a [MASK] pitch than a song with a mix of tragedy and joy.,lower,sound of a metronome,song with a mix of tragedy and joy,1264.668,1366.4965,0.0805179699336111,lower
283078,91943,train/332299.flac,train/425190.flac,The sound of a synthesizer typically has a [MASK] pitch than an electronic kick drum.,higher,sound of a synthesizer,electronic kick drum,1393.935,782.75165,0.4384590027512042,higher
38240,23571,train/295603.flac,train/197280.flac,The sound of chimes from a grandfather clock typically has a [MASK] pitch than a hard ragga style beat.,higher,chimes from a grandfather clock,hard ragga style beat,1391.1515,1258.7147,0.0951994085475233,higher
88429,476000,train/333028.flac,train/67395.flac,The sound of a slide whistle typically has a [MASK] pitch than an electroacoustic granular synthesis.,higher,sound of a slide whistle,electroacoustic granular synthesis,2100.7537,255.45006,0.8784007568331308,higher
399034,34910,train/292242.flac,train/149797.flac,The sound of a medieval guitar typically has a [MASK] pitch than a reversed guitar clip.,higher,sound of a medieval guitar,reversed guitar clip,587.90814,554.27966,0.0572002285935349,higher
193550,563760,train/99754.flac,train/100248.flac,The sound of a closed hihat typically has a [MASK] pitch than a distorted metal guitar riff.,higher,sound of a closed hihat,distorted metal guitar riff,1165.5458,828.5342,0.2891448795920332,higher
580329,373112,train/167384.flac,train/414362.flac,The sound of a music box typically has a [MASK] pitch than a solo contrabass.,higher,sound of a music box,solo contrabass,1651.3229,261.8722,0.8414167211028201,higher
38192,608399,train/28333.flac,train/365052.flac,The sound of a glitchy drum loop typically has a [MASK] pitch than mysterious piano music.,lower,sound of a glitchy drum loop,mysterious piano music,995.56793,,,lower
75531,35851,train/457810.flac,train/267944.flac,The sound of a distorted bass drone has a [MASK] pitch than the sound of a rusty mbira.,lower,sound of a distorted bass drone,rusty mbira,1204.9005,1701.3071,0.4119897037141241,lower
438210,151343,train/382369.flac,train/192875.flac,The sound of a large clock tower bell typically has a [MASK] pitch than an electro melody.,lower,sound of a large clock tower bell,electro melody,733.75024,1743.9164,1.3767166331693468,lower
587707,23573,train/7332.flac,train/190282.flac,The sound of an acoustic piano typically has a [MASK] pitch than a slow bouncy RnB style beat.,higher,sound of an acoustic piano,slow bouncy RnB style beat,1320.6537,968.61523,0.2665638009419123,higher
156502,585108,train/37263.flac,train/63557.flac,A very low-pitched bass sound has a [MASK] pitch than a drum sound.,lower,very low-pitched bass sound,drum sound,1337.1617,1638.5605,0.225401909133353,lower
486478,418730,train/4361.flac,train/139041.flac,The sound of a distorted 808 typically has a [MASK] pitch than a hand clap.,lower,distorted 808,hand clap,225.46664,1114.734,3.944119449334056,lower
611711,6844,train/253168.flac,train/163313.flac,The sound of a dubstep bass loop typically has a [MASK] pitch than an electronic rhythmic loop.,lower,sound of a dubstep bass loop,electronic rhythmic loop,512.0972,2523.0598,3.926915827698335,lower
30639,383229,train/31991.flac,train/11922.flac,The sound of a Doumbek drum typically has a [MASK] pitch than the sound of a darbuka loop.,lower,sound of a Doumbek drum,sound of a darbuka loop,743.83356,753.57336,0.0130940582998163,lower
21155,222225,train/446163.flac,train/88807.flac,The sound of a binaural beat typically has a [MASK] pitch than the sound of a Daluo instrument.,higher,binaural beat,Daluo instrument,1034.444,952.0839,0.0796177463448963,higher
462031,615752,train/171164.flac,train/316373.flac,The sound of small bells typically has a [MASK] pitch than the sound of an epic orchestra.,higher,sound of small bells,sound of an epic orchestra,1166.8763,256.2711,0.7803785199853661,higher
304371,608933,train/115096.flac,train/212463.flac,The sound of a synthesizer typically has a [MASK] pitch than a drum.,higher,sound of a synthesizer,drum,1829.1716,1350.4763,0.2617005971446309,higher
25255,262445,train/450036.flac,train/236027.flac,The sound of deconstruction set typically has a [MASK] pitch than the sound of rim percussion.,higher,sound of deconstruction set,sound of rim percussion,1533.2281,1359.4487,0.113342170026756,higher
61130,128418,train/150791.flac,train/238444.flac,The sound of a MicroKorg synth typically has a [MASK] pitch than a raggatronic beat.,higher,MicroKorg synth,raggatronic beat,2470.3171,1307.9648,0.4705275691124836,higher
290113,201787,train/67753.flac,train/420628.flac,The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than high-end electronic percussion.,lower,Fender Chroma Polaris synthesizer,high-end electronic percussion,1413.4902,,,lower
320221,68453,train/151753.flac,train/64962.flac,The sound of a jing'erhu typically has a [MASK] pitch than a glass synth.,higher,sound of a jing'erhu,glass synth,1595.0225,877.3779,0.4499275715546333,higher
545459,168445,train/233133.flac,train/268704.flac,The sound of epic synth/orchestral music typically has a [MASK] pitch than a synthesised cartoon tune.,higher,epic synth/orchestral music,synthesised cartoon tune,899.43695,610.3502,0.321408576776838,higher
290193,124908,train/455301.flac,train/240905.flac,The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than a short beep sound.,lower,Fender Chroma Polaris synthesizer,short beep sound,903.31213,1434.4486,0.5879877534690029,lower
476394,523972,train/38468.flac,train/111882.flac,The sound of a ride cymbal typically has a [MASK] pitch than the sound of an old vinyl noise.,higher,ride cymbal,old vinyl noise,2490.2703,1684.9229,0.32339758459152,higher
337892,361495,train/261453.flac,train/101136.flac,The sound of a slap bass typically has a [MASK] pitch than a deep synthetic gong.,higher,sound of a slap bass,deep synthetic gong,2085.9016,1078.4458,0.4829833775476274,higher
61811,139060,train/340300.flac,train/458102.flac,The sound of a bugle typically has a [MASK] pitch than a drum beat.,higher,sound of a bugle,drum beat,1367.9725,854.80615,0.3751291418504393,higher
445354,44235,train/299297.flac,train/247943.flac,The sound of harsh electronic music typically has a [MASK] pitch than the rhythm of a paint can being rolled.,higher,sound of harsh electronic music,rhythm of a paint can being rolled,1883.646,546.7716,0.709726986917924,higher
573971,367088,train/378832.flac,train/355269.flac,The sound of classical music typically has a [MASK] pitch than the sound of demolishing a piano.,higher,sound of classical music,demolishing a piano,1555.3563,328.62854,0.7887117311962539,higher
187468,354921,train/400792.flac,train/367852.flac,The sound of a glass harp has a [MASK] pitch than the sound of a flute.,lower,sound of a glass harp,sound of a flute,343.45273,434.06097,0.2638157512971291,lower
240119,487641,train/45146.flac,train/224345.flac,The sound of a bass guitar typically has a [MASK] pitch than a trombone.,lower,sound of a bass guitar,trombone,803.3745,1075.9229,0.3392544821873236,lower
355066,245006,train/158189.flac,train/142567.flac,"The sound of a hazelwood being slit typically has a [MASK] pitch than the most not nasty BD for Triple Kicks, Double Time Triplets, or Speed Metal Stuff.",lower,sound of a hazelwood being slit,most not nasty BD for Triple Kicks Double Time Triplets or Speed Metal Stuff,577.2085,1591.5719,1.7573604685308688,lower
65701,130352,train/281958.flac,train/450126.flac,The sound of a stalling platter needle noise typically has a [MASK] pitch than a higher-register gong strike.,lower,sound of a stalling platter needle noise,higher-register gong strike,724.7979,2501.682,2.451558013620072,lower
433045,129650,train/88423.flac,train/237971.flac,The sound of a synthesizer typically has a [MASK] pitch than a drum kit.,higher,sound of a synthesizer,drum kit,1421.3427,1013.634,0.2868475702587419,higher
235756,177912,train/66508.flac,train/326081.flac,The sound of a Microbrute clap typically has a [MASK] pitch than a quick lazer beam.,lower,Microbrute clap,quick lazer beam,1160.7587,1222.9333,0.0535637596341081,lower
398199,465720,train/265565.flac,train/18915.flac,The sound of a guitar tuned like a tanpura typically has a [MASK] pitch than a cheesy dream transition sound effect.,lower,sound of a guitar tuned like a tanpura,cheesy dream transition sound effect,213.56448,1040.4464,3.871813889650564,lower
24777,491653,train/396763.flac,train/124189.flac,The sound of mixed basses typically has a [MASK] pitch than chimes.,lower,sound of mixed basses,chimes,501.56607,695.14777,0.3859545363584901,lower
540790,550271,train/294058.flac,train/460687.flac,The sound of a Jew's harp typically has a [MASK] pitch than electronic glitches.,higher,sound of a Jew's harp,electronic glitches,1291.8555,606.27435,0.5306949190524791,higher
625782,324085,train/392470.flac,train/432738.flac,The sound of vinyl noise typically has a [MASK] pitch than the sound of a sopranino recorder.,lower,sound of vinyl noise,sound of a sopranino recorder,889.9901,1434.7,0.6120404035955007,lower
360385,367976,train/57124.flac,train/202773.flac,The sound of a kick drum typically has a [MASK] pitch than a tribal bass drum.,lower,sound of a kick drum,tribal bass drum,1437.2078,1816.0073,0.2635662706534157,lower
539815,316098,train/174895.flac,train/434180.flac,The sound of dreamy jazz typically has a [MASK] pitch than the sound of Asian drums.,higher,sound of dreamy jazz,Asian drums,1819.0947,1483.9952,0.1842122348000904,higher
321762,202784,train/439785.flac,train/420667.flac,An atonal drone has a [MASK] pitch than blips from a retro videogame.,lower,atonal drone,blips from a retro videogame,1832.9812,2661.2578,0.4518740290407779,lower
270141,336885,train/3211.flac,train/420581.flac,The sound of drumsticks typically has a [MASK] pitch than the music of Titan Fall.,higher,sound of drumsticks,music of Titan Fall,2128.6167,738.6734,0.6529796087759717,higher
82775,627,train/359228.flac,train/323319.flac,The sound of a drum typically has a [MASK] pitch than the high register skonk on a gourdophone.,lower,sound of a drum,high register skonk on a gourdophone,962.4877,970.5345,0.0083604185279458,lower
116627,208682,train/463396.flac,train/152274.flac,The sound of a music box typically has a [MASK] pitch than a slowed-down music box.,higher,sound of a music box,slowed-down music box,1273.786,517.9675,0.5933637989426795,higher
27312,266324,train/393985.flac,train/366760.flac,The sound of a mixloop typically has a [MASK] pitch than a thrashy guitar riff.,higher,sound of a mixloop,thrashy guitar riff,415.3566,219.1597,0.4723577282749329,higher
545448,128456,train/102710.flac,train/428167.flac,The sound of a stinger typically has a [MASK] pitch than a glitching electronic sound.,higher,sound of a stinger,glitching electronic sound,2058.8962,1684.2936,0.1819434122031019,higher
477365,556726,train/427971.flac,train/429194.flac,The sound of a piano typically has a [MASK] pitch than the sound of a harp.,higher,sound of a piano,sound of a harp,1870.3541,1087.9902,0.4182972090685929,higher
234369,131881,train/315923.flac,train/66273.flac,The sound of a small wooden güiro typically has a [MASK] pitch than an atmospheric synth sound.,lower,sound of a small wooden güiro,atmospheric synth sound,1606.8658,2454.832,0.527714386602789,lower
611325,527739,train/160699.flac,train/268111.flac,The sound of a toy typically has a [MASK] pitch than a lofi drum.,higher,sound of a toy,lofi drum,1629.2046,390.26144,0.7604589135090829,higher
188496,172367,train/354107.flac,train/149411.flac,The sound of a panning effect typically has a [MASK] pitch than a repetitive brassy sound.,lower,sound of a panning effect,repetitive brassy sound,223.29222,2269.0867,9.161960412234691,lower
156886,330134,train/215563.flac,train/317584.flac,The sound of a cello typically has a [MASK] pitch than a bell.,lower,sound of a cello,bell,1144.3754,1186.579,0.036879156961955,lower
98549,171299,train/314688.flac,train/301113.flac,The sound of a baby playing a xylophone typically has a [MASK] pitch than an industrial noise.,higher,sound of a baby playing a xylophone,industrial noise,895.671,799.34766,0.107543216203271,higher
219215,76508,train/70827.flac,train/302513.flac,The sound of a Chinese Zither typically has a [MASK] pitch than a snare drum.,higher,sound of a Chinese Zither,snare drum,1178.9346,320.15927,0.7284333923187936,higher
3107,319174,train/317074.flac,train/214658.flac,The sound of a drum kit typically has a [MASK] pitch than an analog synth.,lower,sound of a drum kit,analog synth,594.3973,1839.4645,2.0946716951776194,lower
237462,24937,train/324498.flac,train/264652.flac,The sound of a PAD typically has a [MASK] pitch than a ragga drum pattern.,higher,sound of a PAD,ragga drum pattern,2026.6423,1842.664,0.0907798578959888,higher
91544,536871,train/58120.flac,train/215469.flac,The sound of a weird guitar typically has a [MASK] pitch than a Dholak hand drum's treble skin.,higher,sound of a weird guitar,Dholak hand drum's treble skin,588.95715,277.02884,0.5296281911171297,higher
442014,547671,train/2072.flac,train/270139.flac,A metronome typically has a [MASK] pitch than a 48 second loop of folk-rock music.,lower,metronome,48 second loop of folk-rock music,763.3173,1080.7792,0.4158976876326527,lower
506383,268618,train/272156.flac,train/61553.flac,The sound of a Shekere has a [MASK] pitch than a sad sounding pad patch.,higher,sound of a Shekere,sad sounding pad patch,2032.7577,889.99023,0.5621759396114944,higher
267590,568997,train/215812.flac,train/101038.flac,The sound of a vintage Korg Mini Pops 45 drum machine typically has a [MASK] pitch than a digital flute effect.,lower,sound of a vintage Korg Mini Pops 45 drum machine,digital flute effect,771.1297,3082.2178,2.9970160661688947,lower
376683,580820,train/309253.flac,train/106288.flac,The sound of a white key chord sequence typically has a [MASK] pitch than an orchestral hit.,higher,white key chord sequence,orchestral hit,2192.0867,1225.8627,0.4407781863737415,higher
8750,606956,train/368230.flac,train/185173.flac,The sound of a mandolin typically has a [MASK] pitch than backing vocals.,lower,sound of a mandolin,backing vocals,935.18066,969.664,0.0368734528791474,lower
496427,429009,train/220517.flac,train/248869.flac,The sound of a clarinet typically has a [MASK] pitch than chaotic music.,higher,sound of a clarinet,chaotic music,1890.2714,1264.4293,0.3310858430170398,higher
361355,6020,train/457116.flac,train/94246.flac,An electronic dance melody loop typically has a [MASK] pitch than a 140 bpm drum loop.,higher,electronic dance melody loop,140 bpm drum loop,2232.1826,1052.6212,0.5284340985365624,higher
487368,185434,train/437925.flac,train/90846.flac,The sound of a female voice typically has a [MASK] pitch than a muted cornet.,higher,sound of a female voice,muted cornet,1173.2721,1016.771,0.1333885805347284,higher
575301,619262,train/27073.flac,train/6581.flac,The sound of a pop guitar typically has a [MASK] pitch than a wooden frog percussion.,higher,sound of a pop guitar,wooden frog percussion,2355.6829,766.80994,0.6744850760685999,higher
347413,424244,train/242966.flac,train/225058.flac,The sound of a musical box typically has a [MASK] pitch than a heavy rock guitar riff.,higher,sound of a musical box,heavy rock guitar riff,2164.3218,764.2914,0.6468679472710573,higher
627926,137225,train/210850.flac,train/68000.flac,The sound of a house/trance tune typically has a [MASK] pitch than a creepy guitar drone.,higher,sound of a house/trance tune,creepy guitar drone,1161.0685,980.25415,0.1557309926158535,higher
104618,479920,train/195080.flac,train/449647.flac,The sound of a bass guitar typically has a [MASK] pitch than a scary cinematic sound.,lower,sound of a bass guitar,scary cinematic sound,384.75122,675.3403,0.7552648695954751,lower
613398,534168,train/305393.flac,train/28630.flac,The sound of a double bass typically has a [MASK] pitch than a record scratch.,lower,sound of a double bass,record scratch,671.0887,2177.2095,2.2442946811650977,lower
347726,342570,train/71217.flac,train/67071.flac,The sound of a 100bpm loop typically has a [MASK] pitch than a Dubstep Wobble Bass.,higher,sound of a 100bpm loop,Dubstep Wobble Bass,1809.0581,630.8559,0.651279359131694,higher
475127,531466,train/278212.flac,train/62489.flac,The sound of a framedrum typically has a [MASK] pitch than a forest drum sound.,higher,sound of a framedrum,forest drum sound,2472.3499,966.0223,0.6092695859918533,higher
19377,262118,train/443972.flac,train/63091.flac,An acid bass line typically has a [MASK] pitch than pop music.,lower,acid bass line,pop music,498.59772,985.0329,0.9756065069852308,lower
48025,249668,train/395520.flac,train/315937.flac,The sound of a cello typically has a [MASK] pitch than a broken music render.,higher,sound of a cello,broken music render,1972.5214,1377.8871,0.3014589854386371,higher
253055,361901,train/48114.flac,train/33532.flac,The sound of a piccolo typically has a [MASK] pitch than ambient music.,higher,sound of a piccolo,ambient music,904.7294,827.79517,0.0850356250167177,higher
341645,233625,train/269590.flac,train/233774.flac,The sound of a string instrument typically has a [MASK] pitch than white noise.,higher,sound of a string instrument,white noise,1786.619,1107.9662,0.3798531192156805,higher
349510,596527,train/84953.flac,train/402520.flac,The sound of a trumpet typically has a [MASK] pitch than the sound of a kalimba.,higher,sound of a trumpet,sound of a kalimba,1579.8818,1456.2786,0.0782357262423049,higher
607114,500942,train/422539.flac,train/157877.flac,The sound of an acoustic guitar typically has a [MASK] pitch than a piano and bass.,lower,sound of an acoustic guitar,piano and bass,302.1053,418.04626,0.383776650062081,lower
550993,433041,train/160481.flac,train/392214.flac,The sound of a vocal base loop has a [MASK] pitch than a single note from an analogue synthesizer.,higher,sound of a vocal base loop,single note from an analogue synthesizer,1672.7076,1617.1057,0.0332406572433818,higher
337988,166565,train/445040.flac,train/419702.flac,The sound of a synth accordion typically has a [MASK] pitch than a processed sound effect.,lower,sound of a synth accordion,processed sound effect,358.41766,733.26544,1.0458407099694809,lower
305006,392327,train/157401.flac,train/255053.flac,The sound of a Roland Jupiter 4 synthesizer typically has a [MASK] pitch than the tapping on a metal table.,higher,sound of a Roland Jupiter 4 synthesizer,tapping on a metal table,1299.8685,944.2516,0.2735791351202064,higher
633959,414805,train/234654.flac,train/342543.flac,The sound of a hip-hop drum loop typically has a [MASK] pitch than an electro bassline.,higher,hip-hop drum loop,electro bassline,1956.2236,1707.2429,0.1272761968519345,higher
165769,63982,train/205540.flac,train/441508.flac,The sound of a woodpecker remix typically has a [MASK] pitch than a strange female vocal.,lower,sound of a woodpecker remix,strange female vocal,709.33325,2068.453,1.9160525042354912,lower
468347,160123,train/98601.flac,train/258893.flac,The sound of traditional Indian music typically has a [MASK] pitch than a metal cover.,lower,sound of traditional Indian music,metal cover,673.0646,1062.8113,0.579062841813401,lower
48487,122224,train/353331.flac,train/343080.flac,The sound of a distorted techno sequence typically has a [MASK] pitch than a vocoded vocal loop.,lower,distorted techno sequence,vocoded vocal loop,490.08167,2165.3777,3.418401732919332,lower
354012,321323,train/438549.flac,train/176838.flac,The sound of strings typically has a [MASK] pitch than a deep bass tone.,higher,sound of strings,deep bass tone,2355.4724,486.8376,0.7933163640550405,higher
80578,207329,train/459423.flac,train/83407.flac,The sound of a Nepalese singing bowl typically has a [MASK] pitch than a boatswain's whistle.,lower,sound of a Nepalese singing bowl,boatswain's whistle,234.51694,1991.4873,7.491869713121789,lower
260034,175191,train/247477.flac,train/156323.flac,The sound of drums typically has a [MASK] pitch than the sound of a guitar.,lower,sound of drums,sound of a guitar,1500.4158,2003.485,0.3352865252418696,lower
53406,202247,train/279640.flac,train/374006.flac,The sound of a cello typically has a [MASK] pitch than a keyboard pad.,lower,sound of a cello,keyboard pad,673.0164,1257.671,0.8687078056344543,lower
522895,214513,train/59334.flac,train/57710.flac,The sound of a classical retro intro has a [MASK] pitch than a moombahton bass loop.,higher,sound of a classical retro intro,moombahton bass loop,1333.4113,1080.7917,0.1894536216994711,higher
43306,590045,train/158493.flac,train/292886.flac,The sound of a laser pulse typically has a [MASK] pitch than a classic hip-hop drum loop.,higher,laser pulse,classic hip-hop drum loop,569.7639,425.3705,0.2534267264036911,higher
70790,271187,train/185092.flac,train/229145.flac,"A droning guitar typically has a [MASK] pitch than an interpretation of the classic old-school dreamlike tremolo vibes effect commonly used for dream sequences, flashbacks, and general dramatic impact.",lower,droning guitar,interpretation of the classic old-school dreamlike tremolo vibes effect commonly used for dream sequences flashbacks and general dramatic impact,1532.0896,1598.9574,0.0436448364377644,lower
