bear,monstrous roar,The [MASK] makes a monstrous roar.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/155240.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/435268.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/201118.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/98573.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/401295.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/38159.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/194191.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/183875.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/173875.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/378457.flac']"
cicada,sound,The sound of [MASK] can be heard during the summer nights.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/375856.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/426063.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/463620.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/241518.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/107151.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/374262.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/13056.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/141891.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/48393.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/245321.flac']"
bird,benteveo,A [MASK] makes a benteveo sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/312268.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/369287.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/238126.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/43471.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/170884.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/197329.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/149700.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/408016.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/448395.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/251388.flac']"
nightingale,singing,The sound of a [MASK] singing is a beautiful melody in the forest.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/229297.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/291087.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/290566.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/393978.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/29596.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/463477.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/117162.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/125073.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/378346.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/310404.flac']"
horse,steady wall of sound,The sound of a steady wall of sound is often associated with a [MASK].,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/318114.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/188864.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/374262.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/360658.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/9572.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/127593.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/121219.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/39562.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/262463.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/309824.flac']"
horse,horses,The sound of a [MASK] can be heard in the distance.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/385597.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/11982.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/338206.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/287619.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/220245.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/264577.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/351861.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/410142.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/42041.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/300112.flac']"
bird,flapping,The sound of wings flapping is often associated with a [MASK] taking off.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/275413.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/333600.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/64438.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/403630.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/193895.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/331307.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/149851.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/226587.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/298455.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/217320.flac']"
bug,buzzing,The sound of a [MASK] buzzing is often heard in the summer.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/311153.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/276114.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/164806.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/361394.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/2368.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/391358.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/246306.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/273263.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/220128.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/222957.flac']"
dog,whining,A [MASK] makes a whining sound when it wants to go outside.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/452700.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/96724.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/441619.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/375756.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/8407.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/182983.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/137113.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/273231.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/139971.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/446089.flac']"
horse,clip-clop,The sound of clip-clop is made by a [MASK].,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/195556.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/356195.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/179548.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/248711.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/318694.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/63544.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/283310.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/309824.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/88806.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/453490.flac']"
bird,singing,The sound of a [MASK] singing in the forest is a pleasant summer sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/344707.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/362876.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/114882.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/450326.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/305499.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/208931.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/440311.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/113772.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/187723.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/18121.flac']"
robin,sorrowful song,A [MASK] makes a sorrowful song.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/246016.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/106452.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/125073.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/163509.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/363425.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/187989.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/307274.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/334499.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/121219.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/65668.flac']"
frog,croaking,Croaking is the mating call of a [MASK].,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/84129.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/273660.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/119780.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/209841.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/372612.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/306643.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/336494.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/203328.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/293715.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/181981.flac']"
black francolin,beep,The [MASK] makes a beep sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/430685.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/433103.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/135777.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/407061.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/312268.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/216385.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/311713.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/361425.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/279706.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/178230.flac']"
dinosaur,Roar,Roar is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/460883.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/155240.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/198656.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/194191.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/413946.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/230981.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/447014.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/446772.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/134704.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/149564.flac']"
cricket,sound,The sound of a [MASK] can be heard in the garden at night.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/247688.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/195176.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/156914.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/386442.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/152931.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/268246.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/426633.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/15426.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/263062.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/339019.flac']"
bee,buzzing,The sound of [MASK] buzzing around a flower.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/259484.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/307263.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/222957.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/286948.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/435061.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/368384.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/294033.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/128207.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/354649.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/458177.flac']"
fly,swatted,The sound of a [MASK] being swatted is a common household sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/69644.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/373694.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/346058.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/169060.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/37906.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/282914.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/37248.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/232857.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/333600.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/967.flac']"
hedgehog,high-pitched squeaking sound,A [MASK] makes a high-pitched squeaking sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/340503.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/332441.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/165112.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/65788.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/121024.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/82934.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/453575.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/269212.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/160474.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/128103.flac']"
bird,calls of Herring Gulls,The sound of a [MASK] is often heard near the sea.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/170884.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/298666.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/421532.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/34008.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/237094.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/448968.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/2861.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/27727.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/116662.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/27388.flac']"
lobster,clicking,Clicking is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/113850.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/6748.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/167526.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/351570.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/158187.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/96956.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/221255.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/291263.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/37276.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/376182.flac']"
owl,Screeching,Screeching is the sound a [MASK] makes.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/246655.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/60911.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/244990.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/72876.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/91709.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/162011.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/391088.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/25168.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/159810.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/58362.flac']"
dog,crunching,Crunching is the sound a [MASK] makes when eating a bone.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/350755.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/328433.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/220069.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/165825.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/366175.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/425227.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/147151.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/97775.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/85061.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/167526.flac']"
hawk,squawk,A [MASK] makes a squawk sound.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/60911.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/260495.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/170884.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/246655.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/430774.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/143100.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/361816.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/222887.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/324466.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/51597.flac']"
nightingale,au-au-au,The sound of a [MASK] can be mistaken for a human voice when slowed down.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/305499.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/187723.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/167649.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/157597.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/69564.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/10187.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/227948.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/237521.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/460811.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/77095.flac']"
dog,howling,A [MASK] makes a howling sound at night.,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/106756.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/267721.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/240696.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/168968.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/444170.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/460766.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/119226.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/422422.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/25751.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/310720.flac']"
birds,singing and chirping,Singing and chirping in a forest early one summer morning is the sound of [MASK].,"['/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/210815.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/4898.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/10187.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/221872.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/168486.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/229297.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/353285.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_1/scratch/freesound_new/train/192887.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/421960.flac', '/workspace/AKBERT/CLAP_freesound/freesound/train_2/scratch/freesound_new/train/187723.flac']"
